time,price,size,exchange,condition
20210322 16:06:48,5.03,200,ARCA,FT
20210322 16:06:49,4.99,281,DRCTEDGE,FT
20210322 16:06:49,5.05,100,ISLAND,FT
20210322 16:06:49,5.05,100,ISLAND,FT
20210322 16:06:49,5.05,300,DRCTEDGE,FT
20210322 16:06:50,4.99,150,ARCA,T
20210322 16:06:53,5.05,100,ISLAND,FT
20210322 16:06:54,5.01,1003,ISLAND,FT
20210322 16:06:54,5.0,100,ISLAND,FT
20210322 16:06:54,5.01,113,ISLAND,FT
20210322 16:06:54,5.01,100,ISLAND,FT
20210322 16:06:54,5.01,187,ISLAND,FT
20210322 16:06:55,5.04,100,ISLAND,FT
20210322 16:06:55,5.05,200,ISLAND,FT
20210322 16:06:57,5.05,104,ARCA,T
20210322 16:06:57,5.05,116,ISLAND,FT
20210322 16:06:57,5.05,100,DRCTEDGE,FT
20210322 16:06:59,5.01,255,ARCA,FT
20210322 16:06:59,5.0,100,ISLAND,FT
20210322 16:06:59,4.93,100,ARCA,FT
20210322 16:06:59,4.88,896,ISLAND,FT
20210322 16:07:00,5.0,100,ISLAND,FT
20210322 16:07:00,5.0,269,ISLAND,FT
20210322 16:07:01,4.89,200,ISLAND,FT
20210322 16:07:03,4.96,100,ARCA,FT
20210322 16:07:04,4.98,100,ISLAND,FT
20210322 16:07:05,4.96,196,ARCA,FT
20210322 16:07:06,4.93,200,ARCA,FT
20210322 16:07:07,4.9,100,ISLAND,T
20210322 16:07:11,4.95,100,ISLAND,FT
20210322 16:07:13,4.92,200,ISLAND,FT
20210322 16:07:14,4.9,200,ARCA,FT
20210322 16:07:14,4.91,100,ISLAND,FT
20210322 16:07:14,4.9,100,DRCTEDGE,FT
20210322 16:07:14,4.89,100,ARCA,FT
20210322 16:07:15,4.89,200,ARCA,FT
20210322 16:07:15,4.9,250,ISLAND,T
20210322 16:07:16,4.89,200,ARCA,FT
20210322 16:07:16,4.9,309,ISLAND,FT
20210322 16:07:18,4.92,100,ISLAND,FT
20210322 16:07:19,4.92,497,ISLAND,FT
20210322 16:07:19,4.92,103,ISLAND,FT
20210322 16:07:19,4.92,303,ISLAND,FT
20210322 16:07:19,4.92,100,ISLAND,FT
20210322 16:07:19,4.92,100,ISLAND,FT
20210322 16:07:20,4.92,100,ISLAND,FT
20210322 16:07:21,4.92,100,ISLAND,FT
20210322 16:07:23,4.91,500,DRCTEDGE,FT
20210322 16:07:23,4.91,296,ISLAND,T
20210322 16:07:25,4.91,167,ARCA,T
20210322 16:07:25,4.91,197,ISLAND,T
20210322 16:07:25,4.91,300,ISLAND,T
20210322 16:07:25,4.9,386,ISLAND,T
20210322 16:07:25,4.91,100,ISLAND,T
20210322 16:07:26,4.9,300,ARCA,T
20210322 16:07:27,4.9,100,ARCA,T
20210322 16:07:27,4.88,100,ARCA,FT
20210322 16:07:27,4.88,100,ARCA,FT
20210322 16:07:28,4.9,100,ISLAND,FT
20210322 16:07:28,4.87,100,ISLAND,FT
20210322 16:07:29,4.9,100,ARCA,T
20210322 16:07:30,4.89,284,ISLAND,FT
20210322 16:07:31,4.9,145,ARCA,T
20210322 16:07:32,4.89,100,ISLAND,FT
20210322 16:07:34,4.89,176,ISLAND,FT
20210322 16:07:35,4.89,124,ISLAND,FT
20210322 16:07:36,4.9,100,ISLAND,FT
20210322 16:07:36,4.9,200,ARCA,FT
20210322 16:07:36,4.91,215,ISLAND,FT
20210322 16:07:36,4.92,100,ISLAND,FT
20210322 16:07:36,4.93,100,ISLAND,FT
20210322 16:07:36,4.91,124,ARCA,FT
20210322 16:07:38,4.94,100,ISLAND,FT
20210322 16:07:40,4.94,100,ARCA,T
20210322 16:07:40,4.96,100,ARCA,FT
20210322 16:07:40,4.97,100,ARCA,FT
20210322 16:07:40,4.95,245,ISLAND,FT
20210322 16:07:40,4.97,117,ARCA,FT
20210322 16:07:40,4.97,238,ARCA,T
20210322 16:07:41,4.97,500,ISLAND,FT
20210322 16:07:41,4.97,100,ISLAND,FT
20210322 16:07:42,4.97,100,ISLAND,FT
20210322 16:07:43,5.0,100,ISLAND,FT
20210322 16:07:43,5.0,902,ISLAND,FT
20210322 16:07:43,5.0,264,ARCA,FT
20210322 16:07:43,5.01,157,ISLAND,FT
20210322 16:07:44,5.0,100,ISLAND,FT
20210322 16:07:44,5.0,100,ISLAND,FT
20210322 16:07:44,4.98,100,ISLAND,FT
20210322 16:07:44,4.97,100,ISLAND,FT
20210322 16:07:44,4.97,100,ISLAND,FT
20210322 16:07:44,5.0,100,ISLAND,FT
20210322 16:07:44,5.0,100,ISLAND,FT
20210322 16:07:44,5.01,301,ARCA,FT
20210322 16:07:45,5.0,100,ISLAND,FT
20210322 16:07:45,4.99,100,ISLAND,FT
20210322 16:07:45,5.01,150,ISLAND,FT
20210322 16:07:46,4.97,100,ARCA,T
20210322 16:07:46,4.96,100,ARCA,T
20210322 16:07:55,4.98,100,ARCA,T
20210322 16:07:55,4.99,600,ARCA,T
20210322 16:07:56,4.94,100,ISLAND,FT
20210322 16:07:56,4.93,100,ISLAND,FT
20210322 16:07:56,4.93,100,ARCA,FT
20210322 16:07:56,4.91,385,ISLAND,FT
20210322 16:07:57,4.91,100,ISLAND,FT
20210322 16:07:57,4.91,100,ISLAND,FT
20210322 16:07:57,4.91,100,ISLAND,FT
20210322 16:07:57,4.93,100,ARCA,T
20210322 16:07:57,4.92,100,ARCA,T
20210322 16:07:57,4.91,100,ARCA,T
20210322 16:07:57,4.91,100,ARCA,T
20210322 16:07:57,4.9,200,ARCA,T
20210322 16:07:57,4.91,279,ISLAND,FT
20210322 16:07:57,4.9,300,ARCA,FT
20210322 16:07:57,4.9,150,ISLAND,FT
20210322 16:07:58,4.87,174,ISLAND,T
20210322 16:07:59,4.87,415,ISLAND,FT
20210322 16:07:59,4.89,100,ARCA,T
20210322 16:07:59,4.87,133,ARCA,FT
20210322 16:07:59,4.85,172,ISLAND,FT
20210322 16:08:00,4.86,109,ARCA,FT
20210322 16:08:00,4.86,100,ARCA,FT
20210322 16:08:00,4.85,328,ISLAND,FT
20210322 16:08:00,4.85,190,ISLAND,FT
20210322 16:08:00,4.85,250,ISLAND,FT
20210322 16:08:00,4.85,100,ISLAND,FT
20210322 16:08:00,4.85,100,ISLAND,FT
20210322 16:08:00,4.85,100,ISLAND,FT
20210322 16:08:01,4.87,100,ARCA,FT
20210322 16:08:01,4.85,210,ISLAND,FT
20210322 16:08:01,4.84,500,ARCA,FT
20210322 16:08:01,4.84,100,ARCA,T
20210322 16:08:02,4.85,100,ARCA,FT
20210322 16:08:03,4.84,302,ARCA,FT
20210322 16:08:03,4.84,100,ARCA,FT
20210322 16:08:04,4.83,200,ISLAND,FT
20210322 16:08:04,4.83,134,ISLAND,FT
20210322 16:08:04,4.83,102,ISLAND,FT
20210322 16:08:04,4.83,100,ISLAND,FT
20210322 16:08:04,4.83,102,ISLAND,FT
20210322 16:08:05,4.83,600,ISLAND,FT
20210322 16:08:05,4.84,198,ISLAND,FT
20210322 16:08:05,4.83,402,ARCA,T
20210322 16:08:06,4.84,100,ISLAND,FT
20210322 16:08:06,4.84,100,ARCA,T
20210322 16:08:06,4.84,100,ISLAND,FT
20210322 16:08:06,4.87,100,ARCA,FT
20210322 16:08:06,4.88,100,ARCA,FT
20210322 16:08:06,4.9,6520,ARCA,FT
20210322 16:08:06,4.84,200,ISLAND,FT
20210322 16:08:06,4.84,100,ISLAND,FT
20210322 16:08:06,4.84,100,ISLAND,FT
20210322 16:08:07,4.84,100,ISLAND,FT
20210322 16:08:07,4.84,200,ISLAND,FT
20210322 16:08:07,4.84,200,ARCA,T
20210322 16:08:08,4.84,100,ISLAND,FT
20210322 16:08:08,4.83,509,ARCA,T
20210322 16:08:08,4.83,100,ARCA,T
20210322 16:08:08,4.83,200,ARCA,T
20210322 16:08:08,4.83,100,ISLAND,FT
20210322 16:08:08,4.83,400,ARCA,FT
20210322 16:08:08,4.83,1000,ARCA,FT
20210322 16:08:08,4.83,100,ARCA,T
20210322 16:08:08,4.83,500,ARCA,FT
20210322 16:08:08,4.82,100,ISLAND,T
20210322 16:08:08,4.82,110,ISLAND,T
20210322 16:08:08,4.82,1000,ARCA,T
20210322 16:08:08,4.81,100,ISLAND,T
20210322 16:08:08,4.81,100,ISLAND,T
20210322 16:08:08,4.81,673,ISLAND,T
20210322 16:08:08,4.81,165,ARCA,T
20210322 16:08:08,4.81,500,ARCA,T
20210322 16:08:08,4.81,200,ARCA,T
20210322 16:08:08,4.8,100,ISLAND,T
20210322 16:08:08,4.8,100,ISLAND,T
20210322 16:08:08,4.8,100,ISLAND,T
20210322 16:08:08,4.8,7948,ISLAND,T
20210322 16:08:09,4.81,100,ISLAND,FT
20210322 16:08:09,4.82,100,ISLAND,FT
20210322 16:08:09,4.81,100,ARCA,FT
20210322 16:08:09,4.83,700,ARCA,FT
20210322 16:08:09,4.8,300,ISLAND,FT
20210322 16:08:10,4.8,1000,ISLAND,FT
20210322 16:08:10,4.8,500,ISLAND,FT
20210322 16:08:10,4.8,2000,ISLAND,FT
20210322 16:08:10,4.8,200,ISLAND,T
20210322 16:08:10,4.81,100,ISLAND,FT
20210322 16:08:10,4.81,100,ARCA,FT
20210322 16:08:10,4.81,100,ARCA,FT
20210322 16:08:10,4.81,100,ARCA,FT
20210322 16:08:10,4.8,501,ISLAND,FT
20210322 16:08:10,4.8,100,ARCA,T
20210322 16:08:10,4.8,100,ARCA,T
20210322 16:08:10,4.8,137,ARCA,T
20210322 16:08:10,4.8,500,ARCA,T
20210322 16:08:10,4.8,300,ARCA,T
20210322 16:08:10,4.8,200,ARCA,T
20210322 16:08:10,4.8,569,ARCA,T
20210322 16:08:10,4.8,400,ISLAND,T
20210322 16:08:11,4.83,1527,ARCA,FT
20210322 16:08:11,4.82,473,ISLAND,FT
20210322 16:08:11,4.83,1000,ARCA,T
20210322 16:08:11,4.8,1000,ISLAND,T
20210322 16:08:11,4.8,100,ARCA,T
20210322 16:08:11,4.8,200,ISLAND,T
20210322 16:08:11,4.8,400,ARCA,T
20210322 16:08:12,4.83,2000,ARCA,T
20210322 16:08:12,4.83,100,ARCA,FT
20210322 16:08:12,4.83,100,ARCA,T
20210322 16:08:12,4.84,100,ISLAND,FT
20210322 16:08:12,4.83,354,ARCA,T
20210322 16:08:12,4.83,100,ISLAND,FT
20210322 16:08:12,4.83,100,ARCA,FT
20210322 16:08:13,4.83,100,ISLAND,FT
20210322 16:08:13,4.83,300,ISLAND,FT
20210322 16:08:13,4.83,100,ISLAND,FT
20210322 16:08:13,4.8,360,ISLAND,FT
20210322 16:08:13,4.86,100,ISLAND,FT
20210322 16:08:15,4.9,300,ARCA,FT
20210322 16:08:16,4.89,200,ISLAND,FT
20210322 16:08:16,4.9,394,ARCA,T
20210322 16:08:16,4.9,106,ARCA,T
20210322 16:08:22,4.89,100,ISLAND,FT
20210322 16:08:22,4.9,100,ARCA,T
20210322 16:08:22,4.93,100,ARCA,T
20210322 16:08:23,4.89,367,ISLAND,T
20210322 16:08:34,4.9,100,ARCA,FT
20210322 16:08:35,4.9,369,ISLAND,FT
20210322 16:08:35,4.89,100,ISLAND,FT
20210322 16:08:35,4.89,189,ISLAND,FT
20210322 16:08:36,4.9,100,ISLAND,FT
20210322 16:08:36,4.91,100,ISLAND,FT
20210322 16:08:37,4.91,100,ARCA,FT
20210322 16:08:37,4.92,345,ARCA,FT
20210322 16:08:38,4.87,100,ISLAND,FT
20210322 16:08:38,4.86,241,ISLAND,FT
20210322 16:08:40,4.9,100,ISLAND,FT
20210322 16:08:41,4.88,400,ARCA,FT
20210322 16:08:41,4.89,100,ARCA,FT
20210322 16:08:44,4.86,100,ISLAND,FT
20210322 16:08:45,4.88,170,ARCA,T
20210322 16:08:45,4.89,398,ARCA,T
20210322 16:08:50,4.86,159,ISLAND,FT
20210322 16:08:50,4.86,100,ARCA,FT
20210322 16:08:50,4.86,200,ARCA,FT
20210322 16:08:50,4.88,200,ISLAND,FT
20210322 16:08:50,4.88,100,ISLAND,FT
20210322 16:08:50,4.89,100,ISLAND,FT
20210322 16:08:50,4.86,109,ISLAND,FT
20210322 16:08:50,4.89,100,ISLAND,FT
20210322 16:08:51,4.9,458,ARCA,T
20210322 16:08:51,4.9,402,DRCTEDGE,FT
20210322 16:08:51,4.9,200,DRCTEDGE,FT
20210322 16:08:52,4.9,300,DRCTEDGE,FT
20210322 16:08:52,4.9,100,ARCA,FT
20210322 16:08:54,4.9,102,ARCA,T
20210322 16:08:54,4.9,193,ISLAND,FT
20210322 16:08:54,4.91,200,DRCTEDGE,FT
20210322 16:08:54,4.91,300,ISLAND,FT
20210322 16:08:55,4.92,100,ARCA,FT
20210322 16:08:56,4.92,237,ARCA,FT
20210322 16:08:57,4.92,199,ARCA,T
20210322 16:08:57,4.92,200,ARCA,FT
20210322 16:08:57,4.91,100,ARCA,T
20210322 16:08:57,4.91,176,ISLAND,FT
20210322 16:08:57,4.9,307,ISLAND,FT
20210322 16:08:57,4.9,100,ISLAND,FT
20210322 16:08:58,4.9,200,ISLAND,T
20210322 16:08:58,4.9,137,ISLAND,FT
20210322 16:08:58,4.91,200,ARCA,FT
20210322 16:08:58,4.91,163,ARCA,FT
20210322 16:08:58,4.92,100,ISLAND,FT
20210322 16:08:59,4.91,100,ARCA,T
20210322 16:08:59,4.9,100,ISLAND,T
20210322 16:08:59,4.9,300,ISLAND,FT
20210322 16:09:00,4.9,100,ISLAND,FT
20210322 16:09:00,4.9,100,ISLAND,FT
20210322 16:09:03,4.92,500,ARCA,T
20210322 16:09:03,4.91,500,ARCA,T
20210322 16:09:03,4.9,151,ARCA,T
20210322 16:09:03,4.9,100,ARCA,T
20210322 16:09:04,4.92,100,ARCA,T
20210322 16:09:04,4.92,200,ARCA,FT
20210322 16:09:04,4.92,500,ARCA,FT
20210322 16:09:04,4.91,200,ARCA,FT
20210322 16:09:05,4.92,500,ARCA,FT
20210322 16:09:05,4.92,200,ARCA,T
20210322 16:09:06,4.92,200,ARCA,T
20210322 16:09:06,4.92,500,ARCA,T
20210322 16:09:06,4.92,500,ARCA,T
20210322 16:09:06,4.93,200,ARCA,T
20210322 16:09:06,4.93,100,ISLAND,FT
20210322 16:09:06,4.93,101,ISLAND,FT
20210322 16:09:06,4.92,100,ARCA,FT
20210322 16:09:06,4.91,200,ARCA,FT
20210322 16:09:06,4.92,100,ISLAND,FT
20210322 16:09:06,4.91,100,ISLAND,FT
20210322 16:09:07,4.91,200,ARCA,FT
20210322 16:09:07,4.91,428,ISLAND,FT
20210322 16:09:07,4.91,172,ISLAND,FT
20210322 16:09:09,4.95,100,ARCA,T
20210322 16:09:11,4.95,418,ISLAND,FT
20210322 16:09:12,4.95,200,ISLAND,FT
20210322 16:09:12,4.95,100,ISLAND,FT
20210322 16:09:13,4.95,100,ISLAND,FT
20210322 16:09:16,4.95,119,ISLAND,FT
20210322 16:09:16,4.95,500,ISLAND,FT
20210322 16:09:16,4.96,200,ARCA,FT
20210322 16:09:16,4.96,181,ARCA,FT
20210322 16:09:17,4.96,100,ISLAND,FT
20210322 16:09:17,4.96,200,ISLAND,FT
20210322 16:09:18,4.95,100,ARCA,T
20210322 16:09:19,4.96,649,ISLAND,FT
20210322 16:09:19,4.96,307,ISLAND,FT
20210322 16:09:19,4.95,100,ARCA,FT
20210322 16:09:20,4.96,100,ARCA,FT
20210322 16:09:21,4.96,100,ISLAND,FT
20210322 16:09:21,4.96,100,DRCTEDGE,FT
20210322 16:09:22,4.95,303,ARCA,T
20210322 16:09:22,4.95,100,ARCA,T
20210322 16:09:22,4.94,300,ISLAND,T
20210322 16:09:22,4.94,211,ISLAND,T
20210322 16:09:22,4.96,100,ISLAND,FT
20210322 16:09:23,4.96,100,ARCA,T
20210322 16:09:24,4.96,106,ARCA,T
20210322 16:09:24,4.96,194,ARCA,T
20210322 16:09:24,4.96,103,ARCA,FT
20210322 16:09:24,4.96,200,ARCA,T
20210322 16:09:24,4.96,200,ARCA,T
20210322 16:09:24,4.96,197,ARCA,FT
20210322 16:09:24,4.96,149,ARCA,FT
20210322 16:09:24,4.98,200,ARCA,FT
20210322 16:09:25,4.98,500,ARCA,T
20210322 16:09:25,4.98,500,ARCA,T
20210322 16:09:25,4.98,100,ARCA,T
20210322 16:09:25,4.98,100,ARCA,T
20210322 16:09:26,4.98,600,ARCA,T
20210322 16:09:26,4.98,100,ARCA,T
20210322 16:09:26,4.98,500,ARCA,T
20210322 16:09:26,4.98,500,ARCA,FT
20210322 16:09:26,4.98,200,ARCA,FT
20210322 16:09:26,4.98,500,ARCA,T
20210322 16:09:26,4.98,500,ARCA,T
20210322 16:09:27,4.98,445,ARCA,T
20210322 16:09:27,4.98,911,ARCA,T
20210322 16:09:27,5.0,200,ISLAND,FT
20210322 16:09:27,5.0,100,ISLAND,FT
20210322 16:09:28,5.0,102,ARCA,T
20210322 16:09:28,5.0,300,ISLAND,FT
20210322 16:09:28,5.0,1000,ISLAND,FT
20210322 16:09:28,5.0,300,ISLAND,T
20210322 16:09:28,5.0,100,ISLAND,FT
20210322 16:09:28,5.0,500,ISLAND,FT
20210322 16:09:28,5.0,100,ARCA,T
20210322 16:09:28,5.0,376,ISLAND,FT
20210322 16:09:28,5.0,687,ISLAND,FT
20210322 16:09:28,5.0,100,ISLAND,FT
20210322 16:09:28,5.0,400,ISLAND,FT
20210322 16:09:28,5.0,239,ISLAND,FT
20210322 16:09:28,4.99,100,ARCA,FT
20210322 16:09:28,5.0,500,ISLAND,FT
20210322 16:09:28,5.0,1000,ISLAND,FT
20210322 16:09:29,5.01,202,ARCA,FT
20210322 16:09:29,5.01,100,ARCA,FT
20210322 16:09:29,5.02,100,ARCA,FT
20210322 16:09:29,5.03,151,ARCA,FT
20210322 16:09:29,5.0,447,ISLAND,FT
20210322 16:09:29,5.0,100,ISLAND,FT
20210322 16:09:29,5.01,102,ISLAND,FT
20210322 16:09:29,5.01,110,ISLAND,FT
20210322 16:09:29,5.02,200,ISLAND,T
20210322 16:09:29,5.01,134,ARCA,FT
20210322 16:09:29,5.02,100,ISLAND,T
20210322 16:09:29,5.02,668,ISLAND,FT
20210322 16:09:29,5.03,100,DRCTEDGE,FT
20210322 16:09:29,5.03,100,ISLAND,FT
20210322 16:09:29,5.03,132,ARCA,FT
20210322 16:09:30,5.04,205,ISLAND,FT
20210322 16:09:30,5.04,1000,ISLAND,FT
20210322 16:09:30,5.06,375,ISLAND,FT
20210322 16:09:30,5.04,100,ARCA,T
20210322 16:09:30,5.04,300,ARCA,FT
20210322 16:09:30,5.06,300,ARCA,FT
20210322 16:09:30,5.08,100,ISLAND,FT
20210322 16:09:30,5.08,100,ISLAND,FT
20210322 16:09:30,5.08,400,ISLAND,FT
20210322 16:09:30,5.08,600,ISLAND,FT
20210322 16:09:30,5.09,416,ARCA,FT
20210322 16:09:30,5.08,500,ARCA,FT
20210322 16:09:31,5.07,350,ISLAND,FT
20210322 16:09:31,5.09,100,ISLAND,FT
20210322 16:09:31,5.07,100,ISLAND,FT
20210322 16:09:31,5.07,100,ARCA,T
20210322 16:09:31,5.04,100,ARCA,T
20210322 16:09:31,5.07,138,DRCTEDGE,FT
20210322 16:09:31,5.06,100,ISLAND,T
20210322 16:09:32,5.06,100,ISLAND,T
20210322 16:09:32,5.06,300,ISLAND,FT
20210322 16:09:33,5.03,113,ISLAND,FT
20210322 16:09:33,5.03,100,ARCA,T
20210322 16:09:34,5.03,995,ISLAND,FT
20210322 16:09:34,5.03,100,ISLAND,T
20210322 16:09:34,5.03,395,ISLAND,T
20210322 16:09:34,5.03,100,ISLAND,T
20210322 16:09:34,5.06,500,ISLAND,T
20210322 16:09:34,5.0,100,ARCA,T
20210322 16:09:34,4.98,100,ARCA,T
20210322 16:09:34,4.98,300,ISLAND,FT
20210322 16:09:34,4.98,100,DRCTEDGE,FT
20210322 16:09:34,4.98,200,ARCA,FT
20210322 16:09:34,4.98,1089,ARCA,FT
20210322 16:09:35,5.0,200,DRCTEDGE,FT
20210322 16:09:35,5.0,100,ISLAND,FT
20210322 16:09:36,5.01,100,ISLAND,FT
20210322 16:09:36,5.0,300,ARCA,T
20210322 16:09:36,5.0,200,ISLAND,FT
20210322 16:09:36,5.0,100,ISLAND,FT
20210322 16:09:36,5.06,100,ARCA,T
20210322 16:09:36,5.07,100,ARCA,T
20210322 16:09:36,5.05,100,ISLAND,FT
20210322 16:09:37,5.06,144,ISLAND,FT
20210322 16:09:37,5.03,100,ISLAND,FT
20210322 16:09:38,5.02,200,ISLAND,FT
20210322 16:09:38,5.06,100,ARCA,T
20210322 16:09:38,5.07,100,ARCA,T
20210322 16:09:40,5.06,100,ISLAND,FT
20210322 16:09:42,5.04,100,ISLAND,FT
20210322 16:09:42,5.06,200,ISLAND,FT
20210322 16:09:43,5.06,100,DRCTEDGE,FT
20210322 16:09:44,5.06,112,ISLAND,FT
20210322 16:09:44,5.03,100,ISLAND,T
20210322 16:09:45,5.06,300,ISLAND,FT
20210322 16:09:46,5.06,200,ISLAND,FT
20210322 16:09:46,5.06,171,ISLAND,FT
20210322 16:09:46,5.07,300,DRCTEDGE,FT
20210322 16:09:46,5.06,100,ISLAND,FT
20210322 16:09:46,5.07,300,DRCTEDGE,FT
20210322 16:09:47,5.07,200,ISLAND,FT
20210322 16:09:47,5.07,200,DRCTEDGE,FT
20210322 16:09:47,5.07,200,ISLAND,FT
20210322 16:09:47,5.07,200,DRCTEDGE,FT
20210322 16:09:48,5.07,299,DRCTEDGE,FT
