time,bidprice,bidsize,askprice,asksize,bidlow,askhigh
20210322 16:06:27,4.84,300,4.85,5000,False,False
20210322 16:06:29,4.83,1700,4.85,4800,False,False
20210322 16:06:31,4.84,400,4.85,4600,False,False
20210322 16:06:32,4.83,1500,4.85,4600,False,False
20210322 16:06:40,4.84,100,4.85,3600,False,False
20210322 16:06:40,4.83,400,4.85,3600,False,False
20210322 16:06:42,4.84,100,4.85,2700,False,False
20210322 16:06:42,4.83,600,4.85,2500,False,False
20210322 16:06:43,4.83,600,4.91,1600,False,False
20210322 16:06:43,4.85,300,4.91,1600,False,False
20210322 16:06:43,4.86,100,4.91,1400,False,False
20210322 16:06:44,4.85,1600,4.91,1300,False,False
20210322 16:06:44,4.86,200,4.91,1300,False,False
20210322 16:06:44,4.87,100,4.91,1300,False,False
20210322 16:06:44,4.86,200,4.91,800,False,False
20210322 16:06:45,4.96,100,4.99,100,False,False
20210322 16:06:45,4.96,100,5.0,2200,False,False
20210322 16:06:45,4.98,2700,4.99,100,False,False
20210322 16:06:46,4.98,2700,5.0,3300,False,False
20210322 16:06:46,4.98,2200,4.99,100,False,False
20210322 16:06:46,4.98,2200,5.0,3300,False,False
20210322 16:06:47,4.98,200,5.03,200,False,False
20210322 16:06:48,5.0,100,5.03,200,False,False
20210322 16:06:48,5.03,200,5.05,200,False,False
20210322 16:06:49,4.91,100,5.05,600,False,False
20210322 16:06:49,4.91,100,5.09,400,False,False
20210322 16:06:50,4.9,100,5.09,400,False,False
20210322 16:06:50,4.9,100,5.08,100,False,False
20210322 16:06:50,4.92,100,5.08,100,False,False
20210322 16:06:50,4.92,100,4.99,300,False,False
20210322 16:06:51,4.92,100,5.08,100,False,False
20210322 16:06:52,4.92,100,5.05,300,False,False
20210322 16:06:53,4.92,100,5.01,1100,False,False
20210322 16:06:54,4.92,100,5.0,100,False,False
20210322 16:06:54,4.92,100,5.04,200,False,False
20210322 16:06:54,5.01,100,5.04,200,False,False
20210322 16:06:54,4.92,100,5.04,200,False,False
20210322 16:06:55,5.01,300,5.04,200,False,False
20210322 16:06:55,5.02,100,5.05,200,False,False
20210322 16:06:55,5.01,200,5.08,200,False,False
20210322 16:06:55,5.05,200,5.08,200,False,False
20210322 16:06:57,5.01,200,5.08,500,False,False
20210322 16:06:58,5.01,200,5.06,1000,False,False
20210322 16:06:59,4.93,100,5.06,1000,False,False
20210322 16:06:59,4.93,100,5.01,100,False,False
20210322 16:06:59,4.87,100,5.01,100,False,False
20210322 16:07:00,4.87,100,5.0,100,False,False
20210322 16:07:01,4.87,100,5.01,200,False,False
20210322 16:07:01,4.87,200,4.99,100,False,False
20210322 16:07:01,4.9,100,4.99,100,False,False
20210322 16:07:03,4.9,100,4.98,100,False,False
20210322 16:07:03,4.93,100,4.98,100,False,False
20210322 16:07:03,4.93,100,4.99,100,False,False
20210322 16:07:03,4.96,100,4.99,100,False,False
20210322 16:07:03,4.93,100,4.99,100,False,False
20210322 16:07:03,4.96,200,4.99,100,False,False
20210322 16:07:04,4.97,100,4.99,1000,False,False
20210322 16:07:05,4.96,200,4.98,100,False,False
20210322 16:07:05,4.93,100,4.98,100,False,False
20210322 16:07:06,4.9,100,4.98,1000,False,False
20210322 16:07:06,4.9,100,4.97,100,False,False
20210322 16:07:06,4.9,100,4.93,200,False,False
20210322 16:07:07,4.9,100,4.97,100,False,False
20210322 16:07:07,4.9,100,4.98,1000,False,False
20210322 16:07:07,4.9,100,4.97,900,False,False
20210322 16:07:11,4.9,1100,4.96,100,False,False
20210322 16:07:12,4.9,1000,4.92,200,False,False
20210322 16:07:12,4.91,100,4.92,200,False,False
20210322 16:07:13,4.91,100,4.96,100,False,False
20210322 16:07:13,4.91,100,4.92,200,False,False
20210322 16:07:14,4.9,1200,4.92,100,False,False
20210322 16:07:16,4.91,200,4.92,100,False,False
20210322 16:07:25,4.9,800,4.92,900,False,False
20210322 16:07:26,4.88,300,4.9,200,False,False
20210322 16:07:27,4.87,900,4.9,500,False,False
20210322 16:07:31,4.88,100,4.9,200,False,False
20210322 16:07:31,4.87,1000,4.9,200,False,False
20210322 16:07:31,4.87,1000,4.89,200,False,False
20210322 16:07:33,4.87,1000,4.9,200,False,False
20210322 16:07:33,4.87,1000,4.89,200,False,False
20210322 16:07:35,4.87,1000,4.9,200,False,False
20210322 16:07:35,4.88,100,4.9,300,False,False
20210322 16:07:35,4.87,1000,4.9,300,False,False
20210322 16:07:36,4.88,100,4.9,300,False,False
20210322 16:07:36,4.87,1300,4.91,200,False,False
20210322 16:07:36,4.87,1300,4.92,100,False,False
20210322 16:07:37,4.87,1300,4.95,300,False,False
20210322 16:07:37,4.88,100,4.95,300,False,False
20210322 16:07:37,4.89,100,4.95,300,False,False
20210322 16:07:38,4.91,1000,4.95,300,False,False
20210322 16:07:39,4.91,1000,4.94,100,False,False
20210322 16:07:40,4.97,300,4.97,1100,False,False
20210322 16:07:40,4.97,300,5.0,1600,False,False
20210322 16:07:40,4.91,1000,4.97,700,False,False
20210322 16:07:40,4.91,1000,5.0,1600,False,False
20210322 16:07:40,4.91,1000,4.97,700,False,False
20210322 16:07:41,4.93,100,4.97,700,False,False
20210322 16:07:41,4.91,1000,4.97,200,False,False
20210322 16:07:41,4.93,100,4.97,100,False,False
20210322 16:07:42,4.96,200,4.97,100,False,False
20210322 16:07:42,4.96,200,5.0,1600,False,False
20210322 16:07:43,4.97,100,5.0,400,False,False
20210322 16:07:43,4.98,100,5.0,200,False,False
20210322 16:07:43,4.96,200,5.01,600,False,False
20210322 16:07:43,4.97,100,5.01,500,False,False
20210322 16:07:44,4.96,200,5.01,500,False,False
20210322 16:07:44,4.96,200,5.0,100,False,False
20210322 16:07:44,4.96,200,5.01,500,False,False
20210322 16:07:45,4.93,100,5.01,1100,False,False
20210322 16:07:48,4.93,100,5.0,100,False,False
20210322 16:07:48,4.93,100,4.99,800,False,False
20210322 16:07:49,4.93,100,4.98,100,False,False
20210322 16:07:50,4.93,100,4.99,800,False,False
20210322 16:07:56,4.9,500,4.99,900,False,False
20210322 16:07:56,4.93,100,4.99,900,False,False
20210322 16:07:57,4.9,200,4.9,7600,False,False
20210322 16:07:57,4.87,700,4.9,7200,False,False
20210322 16:07:59,4.87,100,4.89,100,False,False
20210322 16:07:59,4.87,100,4.9,7700,False,False
20210322 16:07:59,4.87,100,4.89,200,False,False
20210322 16:07:59,4.86,300,4.89,200,False,False
20210322 16:08:00,4.86,200,4.88,100,False,False
20210322 16:08:00,4.86,200,4.89,200,False,False
20210322 16:08:00,4.86,200,4.87,100,False,False
20210322 16:08:00,4.85,1300,4.87,100,False,False
20210322 16:08:00,4.84,1100,4.87,100,False,False
20210322 16:08:01,4.84,1000,4.89,200,False,False
20210322 16:08:01,4.84,900,4.85,100,False,False
20210322 16:08:02,4.84,300,4.86,500,False,False
20210322 16:08:02,4.85,100,4.86,500,False,False
20210322 16:08:02,4.84,300,4.86,500,False,False
20210322 16:08:03,4.83,1900,4.86,500,False,False
20210322 16:08:04,4.83,1100,4.84,200,False,False
20210322 16:08:05,4.83,1300,4.86,500,False,False
20210322 16:08:05,4.83,1300,4.84,200,False,False
20210322 16:08:06,4.83,800,4.88,100,False,False
20210322 16:08:06,4.83,800,4.84,200,False,False
20210322 16:08:06,4.83,800,4.9,1200,False,False
20210322 16:08:06,4.83,800,4.84,200,False,False
20210322 16:08:07,4.83,800,4.9,700,False,False
20210322 16:08:07,4.83,800,4.84,200,False,False
20210322 16:08:07,4.84,200,4.84,200,False,False
20210322 16:08:07,4.84,200,4.9,700,False,False
20210322 16:08:07,4.83,800,4.84,200,False,False
20210322 16:08:07,4.83,800,4.9,700,False,False
20210322 16:08:07,4.83,800,4.84,200,False,False
20210322 16:08:08,4.82,1200,4.83,7800,False,False
20210322 16:08:08,4.82,1000,4.82,10100,False,False
20210322 16:08:08,4.81,1100,4.82,10100,False,False
20210322 16:08:08,4.81,1100,4.83,5700,False,False
20210322 16:08:08,4.81,900,4.81,8200,False,False
20210322 16:08:08,4.8,36100,4.81,8200,False,False
20210322 16:08:08,4.8,36100,4.83,5700,False,False
20210322 16:08:10,4.8,26500,4.82,500,False,False
20210322 16:08:10,4.8,23800,4.81,100,False,False
20210322 16:08:10,4.81,100,4.81,100,False,False
20210322 16:08:10,4.81,100,4.82,500,False,False
20210322 16:08:10,4.8,23800,4.82,500,False,False
20210322 16:08:11,4.8,20900,4.83,3500,False,False
20210322 16:08:12,4.83,2100,4.9,700,False,False
20210322 16:08:13,4.8,19200,4.9,700,False,False
20210322 16:08:13,4.84,400,4.9,700,False,False
20210322 16:08:14,4.85,500,4.9,600,False,False
20210322 16:08:16,4.9,100,4.96,1000,False,False
20210322 16:08:16,4.85,500,4.96,1000,False,False
20210322 16:08:16,4.86,100,4.96,1000,False,False
20210322 16:08:17,4.86,100,4.95,100,False,False
20210322 16:08:21,4.86,100,4.89,100,False,False
20210322 16:08:21,4.84,400,4.89,100,False,False
20210322 16:08:22,4.81,1500,4.89,100,False,False
20210322 16:08:22,4.81,1500,4.95,100,False,False
20210322 16:08:22,4.86,100,4.95,100,False,False
20210322 16:08:24,4.86,100,4.94,100,False,False
20210322 16:08:26,4.89,100,4.93,500,False,False
20210322 16:08:31,4.89,200,4.9,100,False,False
20210322 16:08:32,4.89,400,4.93,800,False,False
20210322 16:08:34,4.9,400,4.93,800,False,False
20210322 16:08:35,4.89,400,4.93,800,False,False
20210322 16:08:35,4.86,800,4.93,800,False,False
20210322 16:08:36,4.86,800,4.92,4400,False,False
20210322 16:08:38,4.86,800,4.91,100,False,False
20210322 16:08:40,4.86,600,4.9,100,False,False
20210322 16:08:40,4.86,600,4.89,500,False,False
20210322 16:08:45,4.86,600,4.9,1300,False,False
20210322 16:08:47,4.86,600,4.89,100,False,False
20210322 16:08:50,4.86,100,4.9,1500,False,False
20210322 16:08:50,4.89,200,4.9,1500,False,False
20210322 16:08:52,4.89,100,4.91,600,False,False
20210322 16:08:52,4.9,100,4.91,600,False,False
20210322 16:08:52,4.89,100,4.91,500,False,False
20210322 16:08:52,4.9,500,4.91,500,False,False
20210322 16:08:54,4.9,300,4.92,4000,False,False
20210322 16:08:54,4.91,200,4.92,4000,False,False
20210322 16:08:55,4.92,100,4.92,4000,False,False
20210322 16:08:56,4.91,200,4.92,3900,False,False
20210322 16:08:57,4.89,700,4.92,3200,False,False
20210322 16:08:57,4.89,700,4.9,300,False,False
20210322 16:08:58,4.89,700,4.91,200,False,False
20210322 16:08:58,4.89,700,4.92,3200,False,False
20210322 16:08:59,4.89,700,4.9,300,False,False
20210322 16:08:59,4.89,700,4.92,3200,False,False
20210322 16:08:59,4.9,100,4.92,3200,False,False
20210322 16:09:00,4.89,700,4.92,3200,False,False
20210322 16:09:00,4.89,700,4.9,300,False,False
20210322 16:09:01,4.89,700,4.92,3200,False,False
20210322 16:09:01,4.9,500,4.92,3200,False,False
20210322 16:09:01,4.89,700,4.92,3200,False,False
20210322 16:09:02,4.9,100,4.92,3200,False,False
20210322 16:09:03,4.91,500,4.92,2700,False,False
20210322 16:09:03,4.9,100,4.92,2700,False,False
20210322 16:09:04,4.91,600,4.92,1900,False,False
20210322 16:09:06,4.91,400,4.93,400,False,False
20210322 16:09:06,4.91,400,4.95,100,False,False
20210322 16:09:07,4.9,400,4.95,100,False,False
20210322 16:09:07,4.9,400,4.91,600,False,False
20210322 16:09:07,4.9,400,4.95,100,False,False
20210322 16:09:08,4.91,100,4.95,100,False,False
20210322 16:09:08,4.92,100,4.95,100,False,False
20210322 16:09:09,4.92,100,4.96,1200,False,False
20210322 16:09:10,4.92,100,4.95,1000,False,False
20210322 16:09:11,4.93,100,4.95,500,False,False
20210322 16:09:14,4.94,300,4.95,600,False,False
20210322 16:09:16,4.94,600,4.96,1100,False,False
20210322 16:09:18,4.95,300,4.96,800,False,False
20210322 16:09:22,4.94,600,4.96,400,False,False
20210322 16:09:22,4.93,600,4.96,400,False,False
20210322 16:09:22,4.95,9900,4.96,300,False,False
20210322 16:09:24,4.95,9900,4.98,5600,False,False
20210322 16:09:24,4.97,400,4.98,5400,False,False
20210322 16:09:27,4.98,600,5.0,6700,False,False
20210322 16:09:27,4.99,300,5.0,6600,False,False
20210322 16:09:28,4.98,400,5.0,2000,False,False
20210322 16:09:29,4.98,500,5.01,300,False,False
20210322 16:09:29,4.99,100,5.02,1000,False,False
20210322 16:09:29,5.01,500,5.02,1000,False,False
20210322 16:09:29,5.01,400,5.03,300,False,False
20210322 16:09:29,5.01,400,5.04,1200,False,False
20210322 16:09:30,5.01,100,5.06,600,False,False
20210322 16:09:30,5.02,100,5.06,600,False,False
20210322 16:09:30,5.03,100,5.08,200,False,False
20210322 16:09:30,5.04,100,5.09,400,False,False
20210322 16:09:30,5.05,100,5.09,400,False,False
20210322 16:09:30,5.06,100,5.1,1100,False,False
20210322 16:09:30,5.05,100,5.1,1100,False,False
20210322 16:09:30,5.01,100,5.1,1100,False,False
20210322 16:09:30,5.01,100,5.08,500,False,False
20210322 16:09:30,5.03,200,5.08,500,False,False
20210322 16:09:30,5.03,200,5.1,1100,False,False
20210322 16:09:31,5.07,500,5.1,1100,False,False
20210322 16:09:31,5.07,500,5.09,100,False,False
20210322 16:09:31,5.07,100,5.1,1100,False,False
20210322 16:09:31,5.03,1300,5.1,1100,False,False
20210322 16:09:31,5.07,100,5.1,1100,False,False
20210322 16:09:31,5.03,1200,5.1,1100,False,False
20210322 16:09:31,5.03,1200,5.07,100,False,False
20210322 16:09:31,5.06,500,5.07,100,False,False
20210322 16:09:32,5.03,1200,5.07,100,False,False
20210322 16:09:33,5.03,1200,5.06,500,False,False
20210322 16:09:34,4.98,500,5.06,500,False,False
20210322 16:09:34,4.98,500,5.03,300,False,False
20210322 16:09:34,5.03,500,5.06,500,False,False
20210322 16:09:34,4.98,500,5.06,500,False,False
20210322 16:09:34,4.98,500,5.07,100,False,False
20210322 16:09:34,4.98,100,4.98,200,False,False
20210322 16:09:34,4.96,200,4.98,200,False,False
20210322 16:09:34,4.96,200,5.07,100,False,False
20210322 16:09:34,5.0,8700,5.07,100,False,False
20210322 16:09:36,5.01,600,5.07,100,False,False
20210322 16:09:37,5.02,1000,5.07,100,False,False
20210322 16:09:39,5.02,1700,5.06,100,False,False
20210322 16:09:40,5.02,1700,5.07,1000,False,False
20210322 16:09:40,5.02,1800,5.06,100,False,False
20210322 16:09:42,5.02,1800,5.07,1200,False,False
20210322 16:09:42,5.02,1800,5.06,1000,False,False
20210322 16:09:46,5.02,1800,5.07,800,False,False
20210322 16:09:46,5.06,300,5.07,800,False,False
20210322 16:09:46,5.02,1500,5.07,600,False,False
20210322 16:09:47,5.03,100,5.07,300,False,False
20210322 16:09:48,5.04,100,5.07,200,False,False
20210322 16:09:48,5.04,100,5.09,200,False,False
20210322 16:09:48,5.05,100,5.1,1800,False,False
20210322 16:09:48,5.04,100,5.1,800,False,False
20210322 16:09:48,5.06,100,5.11,100,False,False
20210322 16:09:48,5.1,3100,5.11,100,False,False
20210322 16:09:48,5.1,3100,5.12,700,False,False
20210322 16:09:49,5.11,900,5.12,300,False,False
20210322 16:09:49,5.11,800,5.13,500,False,False
20210322 16:09:49,5.11,800,5.14,1400,False,False
20210322 16:09:49,5.11,800,5.15,200,False,False
20210322 16:09:49,5.11,800,5.16,100,False,False
20210322 16:09:49,5.11,800,5.17,100,False,False
20210322 16:09:50,5.11,800,5.13,300,False,False
20210322 16:09:50,5.12,200,5.13,300,False,False
20210322 16:09:51,5.12,200,5.17,100,False,False
20210322 16:09:51,5.12,200,5.18,1000,False,False
20210322 16:09:51,5.12,200,5.17,100,False,False
20210322 16:09:52,5.14,500,5.17,100,False,False
20210322 16:09:52,5.14,200,5.15,1000,False,False
20210322 16:09:52,5.13,100,5.15,1000,False,False
20210322 16:09:53,5.13,100,5.17,600,False,False
20210322 16:09:54,5.12,200,5.17,600,False,False
20210322 16:09:54,5.13,1000,5.17,600,False,False
20210322 16:09:55,5.14,100,5.17,700,False,False
20210322 16:09:55,5.13,800,5.17,700,False,False
20210322 16:09:55,5.13,800,5.16,100,False,False
20210322 16:09:55,5.13,800,5.15,100,False,False
20210322 16:09:55,5.13,800,5.14,100,False,False
20210322 16:09:55,5.12,200,5.14,200,False,False
20210322 16:09:55,5.11,800,5.14,200,False,False
20210322 16:09:55,5.11,800,5.12,100,False,False
20210322 16:09:56,5.1,3900,5.12,100,False,False
20210322 16:09:56,5.1,3100,5.11,100,False,False
20210322 16:09:57,5.1,3100,5.13,200,False,False
20210322 16:09:57,5.1,2400,5.11,200,False,False
20210322 16:09:57,5.1,1400,5.13,300,False,False
20210322 16:09:57,5.09,1100,5.13,300,False,False
20210322 16:09:57,5.09,1000,5.11,500,False,False
20210322 16:09:57,5.09,1000,5.1,200,False,False
20210322 16:09:58,5.07,200,5.1,1000,False,False
20210322 16:09:58,5.06,800,5.1,1000,False,False
20210322 16:09:58,5.05,700,5.1,1000,False,False
20210322 16:09:58,5.05,300,5.09,300,False,False
20210322 16:09:58,5.05,300,5.08,100,False,False
20210322 16:09:58,5.04,800,5.05,100,False,False
20210322 16:09:59,5.02,900,5.05,100,False,False
20210322 16:09:59,5.05,100,5.05,100,False,False
20210322 16:09:59,5.02,200,5.05,100,False,False
20210322 16:09:59,5.02,200,5.07,300,False,False
20210322 16:10:00,5.02,300,5.08,1100,False,False
20210322 16:10:01,5.02,300,5.07,100,False,False
20210322 16:10:02,5.04,500,5.07,100,False,False
20210322 16:10:02,5.06,200,5.07,100,False,False
20210322 16:10:02,5.06,200,5.08,1700,False,False
20210322 16:10:03,5.06,200,5.07,100,False,False
20210322 16:10:03,5.06,200,5.08,2100,False,False
20210322 16:10:03,5.04,600,5.08,2000,False,False
20210322 16:10:03,5.04,500,5.05,700,False,False
20210322 16:10:04,5.04,500,5.06,200,False,False
20210322 16:10:04,5.02,900,5.06,200,False,False
20210322 16:10:05,5.02,800,5.05,500,False,False
20210322 16:10:06,5.04,3600,5.05,400,False,False
20210322 16:10:07,5.04,1800,5.06,100,False,False
20210322 16:10:07,5.04,1800,5.08,500,False,False
20210322 16:10:07,5.05,200,5.08,600,False,False
20210322 16:10:08,5.04,1900,5.05,100,False,False
20210322 16:10:08,5.04,1800,5.08,400,False,False
20210322 16:10:09,5.07,200,5.08,300,False,False
20210322 16:10:10,5.04,1400,5.08,300,False,False
20210322 16:10:13,5.05,100,5.08,200,False,False
20210322 16:10:14,5.07,100,5.08,200,False,False
20210322 16:10:15,5.05,300,5.08,200,False,False
20210322 16:10:17,5.05,300,5.09,900,False,False
20210322 16:10:18,5.07,300,5.09,300,False,False
20210322 16:10:18,5.07,300,5.08,1000,False,False
20210322 16:10:18,5.05,300,5.08,1000,False,False
20210322 16:10:18,5.05,300,5.07,600,False,False
20210322 16:10:19,5.05,200,5.08,1000,False,False
20210322 16:10:19,5.07,500,5.08,700,False,False
20210322 16:10:20,5.05,400,5.08,700,False,False
20210322 16:10:20,5.04,1600,5.08,700,False,False
20210322 16:10:21,5.03,100,5.08,1700,False,False
20210322 16:10:21,5.02,300,5.08,1800,False,False
20210322 16:10:22,5.01,600,5.08,1800,False,False
20210322 16:10:22,5.0,1600,5.08,1800,False,False
20210322 16:10:23,5.0,800,5.01,100,False,False
20210322 16:10:23,4.98,200,5.01,1300,False,False
20210322 16:10:23,4.98,100,5.0,100,False,False
20210322 16:10:23,4.96,500,4.98,500,False,False
20210322 16:10:23,4.96,400,5.0,200,False,False
20210322 16:10:23,4.95,800,5.0,100,False,False
20210322 16:10:23,4.95,800,4.96,500,False,False
20210322 16:10:23,4.95,800,4.98,100,False,False
20210322 16:10:23,4.95,800,5.0,100,False,False
20210322 16:10:23,4.94,100,5.0,100,False,False
20210322 16:10:23,4.92,1000,5.0,100,False,False
20210322 16:10:23,4.92,1100,4.95,400,False,False
20210322 16:10:24,4.91,500,4.95,400,False,False
20210322 16:10:24,4.9,700,4.95,400,False,False
20210322 16:10:24,4.89,100,4.95,400,False,False
20210322 16:10:24,4.86,1400,4.95,500,False,False
20210322 16:10:26,4.86,1500,4.94,300,False,False
20210322 16:10:26,4.86,1500,4.95,400,False,False
20210322 16:10:26,4.86,1500,4.93,300,False,False
20210322 16:10:26,4.87,300,4.93,400,False,False
20210322 16:10:27,4.87,300,4.95,400,False,False
20210322 16:10:27,4.87,300,4.92,300,False,False
20210322 16:10:27,4.87,300,4.95,400,False,False
20210322 16:10:27,4.87,300,4.91,300,False,False
20210322 16:10:28,4.87,1200,4.89,100,False,False
20210322 16:10:29,4.87,900,4.91,400,False,False
20210322 16:10:29,4.87,900,4.92,100,False,False
20210322 16:10:29,4.87,900,4.96,1000,False,False
20210322 16:10:29,4.87,900,4.9,300,False,False
20210322 16:10:29,4.87,900,4.91,100,False,False
20210322 16:10:29,4.87,900,4.96,1000,False,False
20210322 16:10:29,4.87,900,4.89,200,False,False
20210322 16:10:30,4.88,200,4.89,200,False,False
20210322 16:10:30,4.88,200,4.91,100,False,False
20210322 16:10:30,4.88,200,4.96,1000,False,False
20210322 16:10:31,4.89,100,4.96,600,False,False
20210322 16:10:31,4.91,100,4.96,500,False,False
20210322 16:10:31,4.89,200,4.96,600,False,False
20210322 16:10:32,4.89,100,4.95,500,False,False
20210322 16:10:33,4.9,200,4.95,1500,False,False
20210322 16:10:33,4.9,200,4.94,200,False,False
20210322 16:10:36,4.91,100,4.94,300,False,False
20210322 16:10:37,4.92,500,4.94,100,False,False
20210322 16:10:37,4.92,500,4.95,1400,False,False
20210322 16:10:38,4.92,500,4.93,100,False,False
20210322 16:10:38,4.92,500,4.95,1500,False,False
20210322 16:10:39,4.91,300,4.95,600,False,False
20210322 16:10:39,4.91,300,4.96,500,False,False
20210322 16:10:40,4.91,100,4.97,100,False,False
20210322 16:10:40,4.96,100,4.97,100,False,False
20210322 16:10:40,4.96,100,5.0,1200,False,False
20210322 16:10:40,4.91,100,5.0,600,False,False
20210322 16:10:41,4.95,100,5.0,600,False,False
20210322 16:10:42,4.93,100,5.0,600,False,False
20210322 16:10:42,4.93,100,4.99,200,False,False
20210322 16:10:42,4.93,100,4.98,1000,False,False
20210322 16:10:44,4.93,100,4.97,200,False,False
20210322 16:10:45,4.93,200,4.94,100,False,False
20210322 16:10:46,4.93,100,4.96,100,False,False
20210322 16:10:46,4.93,100,4.97,200,False,False
20210322 16:10:46,4.93,100,4.96,100,False,False
20210322 16:10:47,4.93,100,4.93,100,False,False
20210322 16:10:47,4.91,100,4.93,100,False,False
20210322 16:10:47,4.91,200,4.95,100,False,False
20210322 16:10:47,4.91,200,4.96,100,False,False
20210322 16:10:47,4.94,100,4.96,100,False,False
20210322 16:10:48,4.91,100,4.96,100,False,False
20210322 16:10:48,4.9,6900,4.96,100,False,False
20210322 16:10:48,4.9,6900,4.93,500,False,False
20210322 16:11:02,4.9,3200,4.91,200,False,False
20210322 16:11:03,4.89,1300,4.91,200,False,False
20210322 16:11:04,4.89,1300,4.9,100,False,False
20210322 16:11:04,4.89,1300,4.91,200,False,False
20210322 16:11:04,4.88,100,4.91,200,False,False
20210322 16:11:04,4.89,100,4.91,200,False,False
20210322 16:11:04,4.87,1300,4.91,200,False,False
20210322 16:11:05,4.87,1300,4.9,500,False,False
20210322 16:11:05,4.87,800,4.89,600,False,False
20210322 16:11:06,4.86,1400,4.89,800,False,False
20210322 16:11:07,4.86,700,4.9,600,False,False
20210322 16:11:07,4.86,700,4.88,100,False,False
20210322 16:11:08,4.85,800,4.88,100,False,False
20210322 16:11:08,4.86,200,4.88,100,False,False
20210322 16:11:08,4.85,800,4.88,100,False,False
20210322 16:11:08,4.85,500,4.87,100,False,False
20210322 16:11:08,4.85,500,4.86,1000,False,False
20210322 16:11:09,4.84,1200,4.86,800,False,False
20210322 16:11:10,4.83,800,4.86,100,False,False
20210322 16:11:10,4.82,300,4.86,100,False,False
20210322 16:11:11,4.82,300,4.85,200,False,False
20210322 16:11:11,4.81,1500,4.85,200,False,False
20210322 16:11:11,4.81,1500,4.86,200,False,False
20210322 16:11:12,4.81,600,4.84,100,False,False
20210322 16:11:12,4.81,600,4.83,100,False,False
20210322 16:11:12,4.8,5500,4.83,100,False,False
20210322 16:11:12,4.8,5100,4.85,100,False,False
20210322 16:11:12,4.8,5100,4.86,100,False,False
20210322 16:11:13,4.8,2800,4.84,100,False,False
20210322 16:11:13,4.8,2800,4.83,100,False,False
20210322 16:11:13,4.8,300,4.8,200,False,False
20210322 16:11:13,4.8,300,4.82,100,False,False
20210322 16:11:13,4.8,300,4.86,200,False,False
20210322 16:11:13,4.79,1400,4.86,300,False,False
20210322 16:11:13,4.79,1400,4.8,100,False,False
20210322 16:11:14,4.79,800,4.82,100,False,False
20210322 16:11:14,4.79,800,4.86,200,False,False
20210322 16:11:14,4.79,800,4.83,100,False,False
20210322 16:11:14,4.79,800,4.86,100,False,False
20210322 16:11:14,4.79,800,4.8,500,False,False
20210322 16:11:14,4.78,300,4.8,500,False,False
