22:47:04,4.64,400,4.65,700,4.645,100,t&s
22:47:04,4.64,400,4.65,700,4.645,200,t&s
22:47:04,4.64,400,4.65,700,4.6401,475,t&s
22:47:04,4.64,400,4.65,700,4.6494,800,t&s
22:47:04,4.64,400,4.65,700,4.645,100,t&s
22:47:04,4.64,400,4.65,700,4.641,100,t&s
22:47:05,4.64,400,4.65,700,4.6499,2000,t&s
22:47:05,4.63,1700,4.65,1900,4.6499,0,l2
22:47:05,4.63,1700,4.65,1900,4.648,100,t&s
22:47:05,4.63,1700,4.65,1900,4.64,4000,t&s
22:47:05,4.64,1300,4.65,2300,4.64,0,l2
22:47:05,4.64,1300,4.65,2300,4.645,500,t&s
22:47:05,4.64,1300,4.65,2300,4.64,450,t&s
22:47:05,4.64,1300,4.65,2300,4.643,4000,t&s
22:47:05,4.63,2700,4.65,2000,4.643,0,l2
22:47:05,4.63,2700,4.65,2000,4.63,450,t&s
22:47:05,4.63,2700,4.65,2000,4.64,100,t&s
22:47:05,4.63,2700,4.65,2000,4.63,450,t&s
22:47:06,4.63,2700,4.65,2000,4.64,2000,t&s
22:47:06,4.63,2700,4.65,2000,4.6344,1279,t&s
22:47:06,4.63,2700,4.65,2000,4.6499,233,t&s
22:47:06,4.63,2700,4.65,2000,4.64,1522,t&s
22:47:07,4.63,2700,4.65,2000,4.64,5000,t&s
22:47:07,4.63,2700,4.65,2000,4.631,800,t&s
22:47:07,4.63,2700,4.65,2000,4.6316,4121,t&s
22:47:07,4.63,2700,4.65,2000,4.65,100,t&s
22:47:07,4.63,2700,4.65,2000,4.63,373,t&s
22:47:07,4.63,2700,4.65,2000,4.63,1627,t&s
22:47:07,4.63,2700,4.65,2000,4.63,100,t&s
22:47:07,4.63,2700,4.65,2000,4.63,100,t&s
22:47:07,4.63,2700,4.65,2000,4.63,200,t&s
22:47:07,4.63,2700,4.65,2000,4.63,278,t&s
22:47:07,4.63,2700,4.65,2000,4.63,100,t&s
22:47:07,4.63,2700,4.65,2000,4.63,100,t&s
22:47:07,4.63,2700,4.65,2000,4.63,100,t&s
22:47:07,4.63,2700,4.65,2000,4.63,100,t&s
22:47:07,4.63,2700,4.65,2000,4.63,800,t&s
22:47:07,4.63,2700,4.65,2000,4.63,300,t&s
22:47:07,4.63,2700,4.65,2000,4.63,100,t&s
22:47:07,4.63,2700,4.65,2000,4.63,100,t&s
22:47:07,4.63,2700,4.65,2000,4.63,100,t&s
22:47:07,4.63,2700,4.65,2000,4.63,100,t&s
22:47:07,4.63,2700,4.65,2000,4.63,100,t&s
22:47:07,4.63,2700,4.65,2000,4.63,100,t&s
22:47:07,4.63,2700,4.65,2000,4.63,100,t&s
22:47:07,4.63,2700,4.65,2000,4.63,2100,t&s
22:47:07,4.64,900,4.65,2700,4.63,0,l2
22:47:07,4.63,4200,4.65,2700,4.63,0,l2
22:47:07,4.63,4200,4.65,2700,4.64,200,t&s
22:47:07,4.63,4200,4.65,2700,4.63,4800,t&s
22:47:07,4.63,4200,4.65,2700,4.63,5000,t&s
22:47:08,4.63,4200,4.64,5200,4.63,0,l2
22:47:08,4.63,4200,4.64,5200,4.635,500,t&s
22:47:08,4.63,4200,4.64,5200,4.63,100,t&s
22:47:08,4.63,4200,4.64,5200,4.63,200,t&s
22:47:08,4.62,4400,4.64,6800,4.63,0,l2
22:47:08,4.62,4400,4.64,6800,4.63,800,t&s
22:47:08,4.62,4400,4.64,6800,4.63,1778,t&s
22:47:08,4.62,4400,4.64,6800,4.63,3000,t&s
22:47:08,4.62,4400,4.64,6800,4.63,100,t&s
22:47:08,4.62,4400,4.64,6800,4.63,100,t&s
22:47:08,4.62,4400,4.64,6800,4.63,100,t&s
22:47:08,4.62,4400,4.64,6800,4.63,100,t&s
22:47:08,4.62,4400,4.64,6800,4.63,100,t&s
22:47:08,4.62,4400,4.64,6800,4.63,100,t&s
22:47:08,4.62,4400,4.64,6800,4.63,600,t&s
22:47:08,4.62,4400,4.64,6800,4.63,200,t&s
22:47:08,4.62,4400,4.64,6800,4.63,122,t&s
22:47:08,4.62,4400,4.64,6800,4.6317,1245,t&s
22:47:08,4.62,4400,4.64,6800,4.63,300,t&s
22:47:08,4.62,4400,4.64,6800,4.62,1000,t&s
22:47:08,4.62,4000,4.63,100,4.62,0,l2
22:47:08,4.62,4000,4.63,100,4.63,100,t&s
22:47:08,4.62,4000,4.63,100,4.63,100,t&s
22:47:08,4.62,4000,4.63,100,4.63,100,t&s
22:47:08,4.62,4000,4.63,100,4.63,100,t&s
22:47:08,4.62,4000,4.63,100,4.63,100,t&s
22:47:08,4.62,4000,4.63,100,4.63,100,t&s
22:47:08,4.62,4000,4.63,100,4.63,100,t&s
22:47:08,4.62,4000,4.63,100,4.6203,3000,t&s
22:47:09,4.62,4000,4.63,100,4.6291,140,t&s
22:47:09,4.62,4000,4.63,100,4.63,1467,t&s
22:47:09,4.62,4000,4.63,100,4.63,100,t&s
22:47:09,4.62,4000,4.63,100,4.6286,200,t&s
22:47:09,4.62,4000,4.63,100,4.63,100,t&s
22:47:09,4.62,4000,4.63,100,4.6201,9900,t&s
22:47:09,4.62,4000,4.63,100,4.62,100,t&s
22:47:09,4.62,4000,4.63,100,4.62,105,t&s
22:47:09,4.62,4000,4.63,100,4.62,100,t&s
22:47:09,4.62,4000,4.63,100,4.62,100,t&s
22:47:09,4.62,4000,4.63,100,4.62,579,t&s
22:47:09,4.62,4000,4.63,100,4.62,100,t&s
22:47:09,4.62,4000,4.63,100,4.6204,2000,t&s
22:47:09,4.61,11100,4.63,1800,4.6204,0,l2
22:47:09,4.61,11100,4.63,1800,4.62,1120,t&s
22:47:09,4.61,11100,4.63,1800,4.62,215,t&s
22:47:09,4.61,11100,4.63,1800,4.62,1000,t&s
22:47:09,4.61,11100,4.63,1800,4.62,100,t&s
22:47:09,4.61,11100,4.63,1800,4.62,150,t&s
22:47:09,4.61,11100,4.63,1800,4.62,100,t&s
22:47:09,4.61,11100,4.63,1800,4.62,100,t&s
22:47:09,4.61,11100,4.63,1800,4.6202,301,t&s
22:47:09,4.61,11100,4.63,1800,4.62,301,t&s
22:47:09,4.61,11100,4.63,1800,4.6202,1120,t&s
22:47:09,4.61,11100,4.63,1800,4.6202,215,t&s
22:47:09,4.61,11100,4.63,1800,4.6202,344,t&s
22:47:10,4.61,11100,4.63,1800,4.6107,2000,t&s
22:47:10,4.61,11100,4.63,1800,4.61,1460,t&s
22:47:10,4.61,11100,4.63,1800,4.61,100,t&s
22:47:10,4.61,11100,4.63,1800,4.61,100,t&s
22:47:10,4.61,11100,4.63,1800,4.61,2900,t&s
22:47:10,4.61,11100,4.63,1800,4.61,100,t&s
22:47:10,4.61,11100,4.63,1800,4.61,100,t&s
22:47:10,4.61,11100,4.63,1800,4.61,100,t&s
22:47:10,4.61,11100,4.63,1800,4.61,100,t&s
22:47:10,4.61,11100,4.63,1800,4.61,300,t&s
22:47:10,4.61,11100,4.63,1800,4.61,100,t&s
22:47:10,4.61,11100,4.63,1800,4.61,100,t&s
22:47:10,4.61,11100,4.63,1800,4.61,200,t&s
22:47:10,4.61,11100,4.63,1800,4.61,100,t&s
22:47:10,4.61,11100,4.63,1800,4.6104,100,t&s
22:47:10,4.61,11100,4.63,1800,4.61,400,t&s
22:47:10,4.61,11100,4.63,1800,4.6104,100,t&s
22:47:10,4.61,11100,4.63,1800,4.61,1100,t&s
22:47:10,4.61,11100,4.63,1800,4.6104,200,t&s
22:47:10,4.61,11100,4.63,1800,4.61,100,t&s
22:47:10,4.61,11100,4.63,1800,4.61,100,t&s
22:47:10,4.61,11100,4.63,1800,4.61,100,t&s
22:47:10,4.61,11100,4.63,1800,4.6104,400,t&s
22:47:10,4.61,11100,4.63,1800,4.6104,100,t&s
22:47:10,4.61,11100,4.63,1800,4.6104,1100,t&s
22:47:10,4.61,11100,4.63,1800,4.61,1000,t&s
22:47:10,4.61,11100,4.63,1800,4.6107,2000,t&s
22:47:10,4.62,300,4.63,1800,4.6107,0,l2
22:47:10,4.61,5200,4.63,1800,4.6107,0,l2
22:47:10,4.62,200,4.63,2100,4.6107,0,l2
22:47:10,4.62,800,4.64,800,4.6107,0,l2
22:47:10,4.62,800,4.63,800,4.6107,0,l2
22:47:10,4.62,800,4.63,800,4.63,500,t&s
22:47:10,4.62,800,4.63,800,4.63,200,t&s
22:47:10,4.62,800,4.63,800,4.63,100,t&s
22:47:10,4.62,800,4.63,800,4.63,1000,t&s
22:47:10,4.62,800,4.63,800,4.63,100,t&s
22:47:10,4.62,800,4.63,800,4.63,100,t&s
22:47:10,4.62,800,4.63,800,4.63,100,t&s
22:47:10,4.62,800,4.63,800,4.63,100,t&s
22:47:10,4.62,800,4.63,800,4.63,100,t&s
22:47:10,4.62,800,4.63,800,4.63,200,t&s
22:47:10,4.62,800,4.63,800,4.63,100,t&s
22:47:10,4.62,800,4.63,800,4.63,100,t&s
22:47:10,4.62,800,4.63,800,4.63,100,t&s
22:47:10,4.62,800,4.63,800,4.63,100,t&s
22:47:10,4.62,800,4.63,800,4.63,400,t&s
22:47:10,4.62,800,4.63,800,4.63,100,t&s
22:47:10,4.62,800,4.63,800,4.63,100,t&s
22:47:10,4.62,800,4.63,800,4.63,100,t&s
22:47:10,4.62,800,4.63,800,4.63,100,t&s
22:47:10,4.62,800,4.63,800,4.63,100,t&s
22:47:10,4.62,800,4.63,800,4.63,100,t&s
22:47:10,4.62,800,4.63,800,4.63,100,t&s
22:47:10,4.62,800,4.63,800,4.63,100,t&s
22:47:10,4.62,600,4.64,1300,4.63,0,l2
22:47:10,4.62,600,4.64,1300,4.63,100,t&s
22:47:10,4.62,600,4.64,1300,4.63,100,t&s
22:47:10,4.62,600,4.64,1300,4.63,100,t&s
22:47:10,4.62,600,4.64,1300,4.62,100,t&s
22:47:10,4.62,600,4.64,1300,4.63,800,t&s
22:47:10,4.62,600,4.64,1300,4.63,100,t&s
22:47:10,4.62,600,4.64,1300,4.63,100,t&s
22:47:10,4.62,600,4.64,1300,4.63,100,t&s
22:47:10,4.62,600,4.64,1300,4.64,700,t&s
22:47:10,4.62,600,4.64,1300,4.62,140,t&s
22:47:10,4.62,600,4.64,1300,4.6201,2000,t&s
22:47:10,4.62,600,4.64,1300,4.62,100,t&s
22:47:10,4.62,600,4.64,1300,4.62,100,t&s
22:47:10,4.62,600,4.64,1300,4.62,100,t&s
22:47:10,4.62,600,4.64,1300,4.62,300,t&s
22:47:10,4.62,600,4.64,1300,4.62,200,t&s
22:47:11,4.62,600,4.64,1300,4.62,100,t&s
22:47:11,4.62,600,4.64,1300,4.62,281,t&s
22:47:11,4.62,600,4.64,1300,4.62,100,t&s
22:47:11,4.62,600,4.64,1300,4.6204,100,t&s
22:47:11,4.62,600,4.64,1300,4.6204,100,t&s
22:47:11,4.62,600,4.64,1300,4.6204,281,t&s
22:47:11,4.62,600,4.64,1300,4.61,300,t&s
22:47:11,4.62,200,4.63,100,4.61,0,l2
22:47:11,4.61,5000,4.63,100,4.61,0,l2
22:47:11,4.61,5000,4.63,100,4.61,100,t&s
22:47:11,4.61,5000,4.63,100,4.61,200,t&s
22:47:11,4.61,5000,4.63,100,4.61,200,t&s
22:47:11,4.61,5000,4.63,100,4.61,235,t&s
22:47:11,4.61,5000,4.63,100,4.61,100,t&s
22:47:11,4.61,5000,4.63,100,4.61,200,t&s
22:47:11,4.61,5000,4.63,100,4.61,100,t&s
22:47:11,4.61,5000,4.63,100,4.61,140,t&s
22:47:11,4.61,5000,4.63,100,4.61,1992,t&s
22:47:11,4.61,5000,4.63,100,4.61,200,t&s
22:47:11,4.61,5000,4.63,100,4.61,223,t&s
22:47:11,4.61,5000,4.63,100,4.61,100,t&s
22:47:11,4.61,5000,4.63,100,4.61,772,t&s
22:47:11,4.61,5000,4.63,100,4.6204,100,t&s
22:47:11,4.61,5000,4.63,100,4.6204,100,t&s
22:47:11,4.61,5000,4.63,100,4.6204,200,t&s
22:47:11,4.61,5000,4.63,100,4.6204,200,t&s
22:47:11,4.61,5000,4.63,100,4.6204,235,t&s
22:47:11,4.61,5000,4.63,100,4.6204,100,t&s
22:47:11,4.61,5000,4.63,100,4.6204,100,t&s
22:47:11,4.61,5000,4.63,100,4.6204,140,t&s
22:47:11,4.61,5000,4.63,100,4.6204,200,t&s
22:47:11,4.61,5000,4.63,100,4.6204,1992,t&s
22:47:11,4.61,5000,4.63,100,4.6204,223,t&s
22:47:11,4.61,5000,4.63,100,4.6204,200,t&s
22:47:11,4.61,5000,4.63,100,4.62,1800,t&s
22:47:11,4.61,5000,4.63,100,4.6204,772,t&s
22:47:11,4.61,5000,4.63,100,4.62,100,t&s
22:47:11,4.61,5000,4.63,100,4.63,200,t&s
22:47:11,4.61,5000,4.63,100,4.61,200,t&s
22:47:11,4.61,5000,4.63,100,4.61,200,t&s
22:47:11,4.61,5000,4.63,100,4.61,186,t&s
22:47:11,4.61,5000,4.63,100,4.61,228,t&s
22:47:11,4.61,5000,4.63,100,4.61,136,t&s
22:47:11,4.61,5000,4.63,100,4.6101,200,t&s
22:47:11,4.61,5000,4.63,100,4.6101,200,t&s
22:47:11,4.61,5000,4.63,100,4.6101,186,t&s
22:47:11,4.61,5000,4.63,100,4.6101,228,t&s
22:47:11,4.61,5000,4.63,100,4.61,100,t&s
22:47:11,4.61,5000,4.63,100,4.6101,136,t&s
22:47:11,4.61,5000,4.63,100,4.6101,100,t&s
22:47:11,4.61,5000,4.63,100,4.6069,3900,t&s
22:47:11,4.6,13200,4.63,2300,4.6069,0,l2
22:47:11,4.6,13200,4.63,2300,4.602,1000,t&s
22:47:11,4.6,13200,4.63,2300,4.61,2034,t&s
22:47:11,4.6,13200,4.63,2300,4.61,2396,t&s
22:47:11,4.6,13200,4.63,2300,4.6008,5466,t&s
22:47:11,4.62,100,4.63,2300,4.6008,0,l2
22:47:11,4.6,13200,4.63,2300,4.6008,0,l2
22:47:11,4.6,13200,4.63,2300,4.62,100,t&s
22:47:11,4.6,13200,4.63,2300,4.62,100,t&s
22:47:11,4.6,13200,4.63,2300,4.615,1000,t&s
22:47:11,4.6,13100,4.61,500,4.615,0,l2
22:47:11,4.6,13100,4.61,500,4.61,250,t&s
22:47:11,4.6,13100,4.61,500,4.6,200,t&s
22:47:12,4.6,13100,4.61,500,4.6,100,t&s
22:47:12,4.6,13100,4.61,500,4.61,100,t&s
22:47:12,4.6,13100,4.61,500,4.6,200,t&s
22:47:12,4.6,13100,4.61,500,4.61,250,t&s
22:47:12,4.6,13100,4.61,500,4.61,1000,t&s
22:47:12,4.6,13100,4.61,500,4.6003,4000,t&s
22:47:12,4.6,13100,4.61,500,4.605,3000,t&s
22:47:12,4.6,13100,4.61,500,4.61,161,t&s
22:47:12,4.6,13100,4.61,500,4.6091,200,t&s
22:47:13,4.6,13100,4.61,500,4.605,600,t&s
22:47:13,4.6,13100,4.61,500,4.607,100,t&s
22:47:13,4.6,13100,4.61,500,4.6,100,t&s
22:47:13,4.6,13100,4.61,500,4.607,890,t&s
22:47:13,4.6,13100,4.61,500,4.6091,500,t&s
22:47:13,4.6,13100,4.61,500,4.6,100,t&s
22:47:13,4.6,13100,4.61,500,4.6001,100,t&s
22:47:13,4.6,13100,4.61,500,4.6093,1000,t&s
22:47:13,4.6,13100,4.61,500,4.61,1000,t&s
22:47:13,4.6,13100,4.61,500,4.6087,300,t&s
22:47:13,4.6,13100,4.61,500,4.6,300,t&s
22:47:13,4.6,13100,4.61,500,4.6,200,t&s
22:47:13,4.6,13100,4.61,500,4.6,100,t&s
22:47:13,4.6,13100,4.61,500,4.6,200,t&s
22:47:13,4.6,13100,4.61,500,4.6,500,t&s
22:47:13,4.6,13100,4.61,500,4.6,607,t&s
22:47:13,4.6,13100,4.61,500,4.6,100,t&s
22:47:13,4.6,13100,4.61,500,4.6,1263,t&s
22:47:13,4.6,13100,4.61,500,4.6,100,t&s
22:47:13,4.6,13100,4.61,500,4.6,500,t&s
22:47:13,4.6,13100,4.61,500,4.6,1000,t&s
22:47:13,4.6,13100,4.61,500,4.605,1000,t&s
22:47:13,4.6,13100,4.61,500,4.6,141,t&s
22:47:13,4.6,13100,4.61,500,4.6,100,t&s
22:47:13,4.6,13100,4.61,500,4.6,100,t&s
22:47:13,4.6,13100,4.61,500,4.6006,334,t&s
22:47:13,4.6,13100,4.61,500,4.6006,166,t&s
22:47:13,4.6,13100,4.61,500,4.61,550,t&s
22:47:13,4.6,13100,4.61,500,4.61,450,t&s
22:47:13,4.6,13100,4.61,500,4.605,4700,t&s
22:47:13,4.6,13100,4.61,500,4.6099,2000,t&s
22:47:13,4.6,13100,4.61,500,4.609,200,t&s
22:47:13,4.6,13100,4.61,500,4.61,500,t&s
22:47:13,4.6,13100,4.61,500,4.6,1000,t&s
22:47:13,4.6,13100,4.61,500,4.6,2697,t&s
22:47:13,4.6,13100,4.61,500,4.6,425,t&s
22:47:13,4.6,13100,4.61,500,4.6,1000,t&s
22:47:13,4.6,13100,4.61,500,4.6,400,t&s
22:47:13,4.6,13100,4.61,500,4.6,100,t&s
22:47:13,4.6,13100,4.61,500,4.6,100,t&s
22:47:13,4.6,13100,4.61,500,4.6,200,t&s
22:47:13,4.6,13100,4.61,500,4.6,200,t&s
22:47:13,4.6,13100,4.61,500,4.6,167,t&s
22:47:14,4.59,16100,4.61,2300,4.6,0,l2
22:47:14,4.59,16100,4.61,2300,4.6,100,t&s
22:47:14,4.59,16100,4.61,2300,4.6,100,t&s
22:47:14,4.59,16100,4.61,2300,4.6041,100,t&s
22:47:14,4.59,16100,4.61,2300,4.6041,100,t&s
22:47:14,4.59,16100,4.61,2300,4.59,100,t&s
22:47:14,4.59,16100,4.61,2300,4.59,100,t&s
22:47:14,4.59,16100,4.61,2300,4.59,407,t&s
22:47:14,4.59,16100,4.61,2300,4.59,100,t&s
22:47:14,4.59,16100,4.61,2300,4.6041,100,t&s
22:47:14,4.59,16100,4.61,2300,4.59,100,t&s
22:47:14,4.59,16100,4.61,2300,4.6041,100,t&s
22:47:14,4.59,16100,4.61,2300,4.59,904,t&s
22:47:14,4.59,16100,4.61,2300,4.59,100,t&s
22:47:14,4.59,16100,4.61,2300,4.6041,100,t&s
22:47:14,4.59,16100,4.61,2300,4.6041,407,t&s
22:47:14,4.59,16100,4.61,2300,4.595,100,t&s
22:47:14,4.59,16100,4.61,2300,4.59,100,t&s
22:47:14,4.59,16100,4.61,2300,4.59,290,t&s
22:47:14,4.59,16100,4.61,2300,4.59,800,t&s
22:47:14,4.59,16100,4.61,2300,4.59,801,t&s
22:47:14,4.59,16100,4.61,2300,4.59,100,t&s
22:47:14,4.59,16100,4.61,2300,4.6099,500,t&s
22:47:14,4.59,16100,4.61,2300,4.59,100,t&s
22:47:14,4.59,16100,4.61,2300,4.59,100,t&s
22:47:14,4.59,16100,4.61,2300,4.5904,1488,t&s
22:47:14,4.59,16100,4.61,2300,4.5904,8512,t&s
22:47:14,4.59,16100,4.61,2300,4.59,100,t&s
22:47:14,4.59,16100,4.61,2300,4.6,737,t&s
22:47:14,4.59,16100,4.61,2300,4.6,200,t&s
22:47:14,4.59,16100,4.61,2300,4.61,100,t&s
22:47:14,4.59,16100,4.61,2300,4.5913,300,t&s
22:47:14,4.6,100,4.61,2800,4.5913,0,l2
22:47:14,4.6,100,4.61,2800,4.61,2000,t&s
22:47:14,4.6,100,4.61,2800,4.61,100,t&s
22:47:15,4.6,100,4.61,2800,4.6,175,t&s
22:47:15,4.6,100,4.61,2800,4.6,183,t&s
22:47:15,4.59,12000,4.61,2600,4.6,0,l2
22:47:15,4.59,12000,4.61,2600,4.59,817,t&s
22:47:15,4.59,12000,4.61,2600,4.61,183,t&s
22:47:15,4.59,12000,4.61,2600,4.6,500,t&s
22:47:15,4.59,12000,4.61,2600,4.6,100,t&s
22:47:15,4.59,12000,4.61,2600,4.6058,100,t&s
22:47:15,4.6,400,4.61,4300,4.6058,0,l2
22:47:16,4.6,400,4.61,4300,4.6004,250,t&s
22:47:16,4.59,11200,4.61,8400,4.6004,0,l2
22:47:16,4.59,11200,4.61,8400,4.6,414,t&s
22:47:16,4.59,11200,4.61,8400,4.6,400,t&s
22:47:16,4.59,11200,4.61,8400,4.6,200,t&s
22:47:16,4.59,11200,4.61,8400,4.6,1200,t&s
22:47:16,4.59,11200,4.61,8400,4.59,2200,t&s
22:47:16,4.59,11200,4.61,8400,4.59,1892,t&s
22:47:16,4.59,11200,4.61,8400,4.59,1400,t&s
22:47:16,4.59,11200,4.61,8400,4.59,3108,t&s
22:47:16,4.59,11200,4.61,8400,4.59,100,t&s
22:47:16,4.59,11200,4.61,8400,4.59,150,t&s
22:47:16,4.58,16700,4.61,9400,4.59,0,l2
22:47:16,4.58,16700,4.6,100,4.59,0,l2
22:47:16,4.58,16700,4.6,100,4.59,900,t&s
22:47:16,4.58,16700,4.6,100,4.59,1000,t&s
22:47:16,4.58,16700,4.6,100,4.59,100,t&s
22:47:16,4.58,16700,4.6,100,4.59,200,t&s
