17:13:31,6.31,400,6.37,800,6.31,200
17:13:31,6.31,400,6.37,800,6.31,200
17:13:31,6.31,400,6.37,800,6.3,100
17:13:31,6.31,400,6.37,800,6.32,100
17:13:31,6.31,400,6.37,800,6.32,100
17:13:31,6.31,400,6.37,800,6.35,166
17:13:31,6.31,400,6.36,200,6.34,200
17:13:36,6.32,200,6.35,500,6.34,177
17:13:40,6.32,200,6.35,500,6.33,200
17:13:41,6.32,200,6.35,500,6.35,200
17:13:41,6.32,200,6.35,500,6.35,200
17:13:46,6.34,500,6.35,600,6.35,436
17:13:46,6.34,500,6.35,600,6.35,100
17:13:46,6.34,500,6.35,600,6.35,100
17:13:46,6.34,500,6.35,600,6.35,100
17:13:46,6.35,18000,6.37,800,6.35,500
17:13:47,6.37,1100,6.39,400,6.36,200
17:13:47,6.37,1100,6.39,400,6.37,790
17:13:48,6.37,1100,6.39,400,6.39,100
17:13:48,6.37,1100,6.39,400,6.39,100
17:13:48,6.37,1700,6.41,500,6.39,200
17:13:48,6.37,1700,6.41,500,6.41,168
17:13:50,6.37,1700,6.41,500,6.41,307
17:13:50,6.37,1700,6.41,500,6.39,200
17:13:50,6.37,1700,6.41,500,6.39,200
17:13:51,6.45,100,6.46,300,6.42,195
17:13:51,6.45,100,6.46,300,6.43,117
17:13:51,6.45,100,6.46,300,6.43,100
17:13:51,6.45,100,6.46,300,6.43,200
17:13:51,6.45,100,6.46,300,6.44,112
17:13:51,6.45,100,6.46,300,6.44,500
17:13:51,6.45,100,6.46,300,6.44,200
17:13:51,6.45,100,6.46,300,6.45,100
17:13:51,6.45,100,6.46,300,6.45,400
17:13:51,6.45,100,6.46,300,6.45,200
17:13:51,6.45,100,6.46,300,6.45,269
17:13:51,6.45,100,6.46,300,6.45,133
17:13:51,6.45,100,6.46,300,6.45,182
17:13:51,6.43,200,6.46,300,6.43,100
17:13:51,6.43,200,6.46,300,6.43,139
17:13:53,6.43,400,6.46,200,6.43,200
17:13:53,6.43,400,6.46,200,6.43,100
17:13:53,6.43,400,6.46,200,6.45,100
17:13:54,6.42,100,6.45,400,6.43,369
17:13:54,6.42,100,6.45,400,6.43,200
17:13:54,6.42,100,6.45,400,6.45,100
17:13:55,6.42,100,6.45,400,6.45,155
17:13:56,6.42,100,6.45,400,6.45,100
17:14:07,6.37,100,6.43,100,6.41,200
17:14:07,6.37,100,6.43,100,6.42,200
17:14:07,6.37,100,6.43,100,6.42,200
17:14:07,6.37,100,6.43,100,6.43,100
17:14:08,6.43,9300,6.44,200,6.43,100
17:14:08,6.43,9300,6.44,200,6.43,200
17:14:08,6.43,9300,6.44,200,6.44,156
17:14:08,6.43,9300,6.44,200,6.44,100
17:14:08,6.43,9300,6.44,200,6.44,100
17:14:08,6.43,9300,6.44,200,6.45,102
17:14:09,6.43,9000,6.45,400,6.45,100
17:14:09,6.43,9000,6.45,400,6.45,100
17:14:09,6.43,9000,6.45,400,6.46,201
17:14:09,6.43,9000,6.45,400,6.47,200
17:14:09,6.43,9000,6.45,400,6.48,200
17:14:09,6.43,9000,6.45,400,6.49,342
17:14:09,6.43,9000,6.45,400,6.49,158
17:14:10,6.45,1000,6.51,200,6.5,200
17:14:10,6.45,1000,6.51,200,6.5,112
17:14:10,6.45,1000,6.51,200,6.5,300
17:14:11,6.45,1100,6.53,200,6.52,100
17:14:12,6.52,100,6.55,2800,6.54,128
17:14:12,6.52,100,6.55,2800,6.55,250
17:14:13,6.47,400,6.55,1400,6.52,100
17:14:13,6.47,400,6.55,1400,6.52,200
17:14:13,6.47,400,6.55,1400,6.52,200
17:14:13,6.47,400,6.55,1400,6.52,200
17:14:13,6.47,400,6.55,1400,6.51,110
17:14:13,6.47,400,6.55,1400,6.5,475
17:14:13,6.47,400,6.55,1400,6.5,100
17:14:14,6.47,400,6.55,1400,6.53,200
17:14:17,6.5,100,6.55,1400,6.52,121
17:14:17,6.5,100,6.55,1400,6.53,200
17:14:17,6.5,100,6.55,1400,6.54,100
17:14:19,6.5,100,6.52,700,6.54,200
17:14:19,6.5,100,6.52,700,6.54,100
17:14:19,6.5,100,6.52,700,6.54,100
17:14:19,6.5,100,6.52,700,6.55,100
17:14:19,6.5,100,6.52,700,6.52,300
17:14:20,6.5,100,6.52,700,6.52,100
17:14:22,6.5,500,6.52,500,6.52,100
17:14:23,6.5,500,6.52,500,6.52,293
17:14:23,6.5,500,6.52,500,6.51,183
17:14:24,6.5,500,6.52,500,6.52,117
17:14:24,6.5,500,6.52,500,6.51,100
17:14:25,6.5,500,6.53,200,6.52,226
17:14:25,6.5,500,6.53,200,6.5,263
17:14:27,6.5,500,6.53,200,6.5,100
17:14:30,6.49,100,6.51,400,6.5,100
17:14:31,6.49,100,6.51,400,6.5,425
17:14:32,6.45,100,6.5,100,6.47,200
17:14:32,6.45,100,6.5,100,6.46,1008
17:14:33,6.45,100,6.5,100,6.49,200
17:14:33,6.45,100,6.5,100,6.49,200
17:14:33,6.45,100,6.5,100,6.49,483
17:14:33,6.45,100,6.5,100,6.5,100
17:14:33,6.45,100,6.5,100,6.5,100
17:14:33,6.45,100,6.5,100,6.5,200
17:14:33,6.45,100,6.5,100,6.5,703
17:14:33,6.45,100,6.5,100,6.5,200
17:14:33,6.45,100,6.5,100,6.5,200
17:14:33,6.45,100,6.5,100,6.51,476
17:14:33,6.45,100,6.5,100,6.51,212
17:14:33,6.45,100,6.5,100,6.53,100
17:14:33,6.45,100,6.5,100,6.53,116
17:14:33,6.45,100,6.5,100,6.55,173
17:14:33,6.45,100,6.5,100,6.55,100
17:14:33,6.45,100,6.5,100,6.58,148
17:14:33,6.45,100,6.5,100,6.58,100
17:14:33,6.45,100,6.5,100,6.58,500
17:14:33,6.45,100,6.5,100,6.55,700
17:14:33,6.45,100,6.5,100,6.55,300
17:14:33,6.45,100,6.5,100,6.55,150
17:14:33,6.47,100,6.59,100,6.55,108
17:14:33,6.47,100,6.59,100,6.57,767
17:14:33,6.47,100,6.59,100,6.58,100
17:14:33,6.47,100,6.59,100,6.52,200
17:14:33,6.47,100,6.59,100,6.58,200
17:14:34,6.47,100,6.59,100,6.51,200
17:14:35,6.47,100,6.55,100,6.51,163
17:14:37,6.54,300,6.55,500,6.54,300
17:14:41,6.54,300,6.57,300,6.55,125
17:14:42,6.54,300,6.57,300,6.56,300
17:14:42,6.54,300,6.57,300,6.56,700
17:14:42,6.54,300,6.57,300,6.57,300
17:14:42,6.54,300,6.57,300,6.57,158
17:14:44,6.54,300,6.58,100,6.57,100
17:14:45,6.54,300,6.59,900,6.58,100
17:14:45,6.54,300,6.59,900,6.58,279
17:14:45,6.54,300,6.59,900,6.57,100
17:14:46,6.54,300,6.59,900,6.55,134
17:14:51,6.54,1000,6.58,200,6.54,327
17:14:51,6.54,1000,6.58,200,6.54,173
17:14:52,6.54,1000,6.58,200,6.54,139
17:14:55,6.54,300,6.58,500,6.55,100
17:14:56,6.53,200,6.58,200,6.54,188
17:14:57,6.53,200,6.55,100,6.55,100
17:14:57,6.53,200,6.55,100,6.57,200
17:14:57,6.53,200,6.55,100,6.58,100
17:14:57,6.53,200,6.55,100,6.55,200
17:14:57,6.53,200,6.55,100,6.55,100
17:15:02,6.55,100,6.57,300,6.57,177
17:15:04,6.55,100,6.57,300,6.55,200
17:15:04,6.55,100,6.57,300,6.55,200
17:15:04,6.55,100,6.57,300,6.55,100
17:15:04,6.55,100,6.57,300,6.57,110
17:15:04,6.55,2100,6.59,700,6.59,100
17:15:04,6.55,2100,6.59,700,6.59,200
17:15:04,6.55,2100,6.59,700,6.59,200
17:15:04,6.55,2100,6.59,700,6.58,100
17:15:05,6.55,2100,6.59,700,6.59,269
17:15:05,6.55,2100,6.59,700,6.59,100
17:15:06,6.55,2100,6.6,3700,6.58,700
17:15:06,6.55,2100,6.6,3700,6.59,131
17:15:06,6.55,2100,6.6,3700,6.58,169
17:15:06,6.55,2100,6.6,3700,6.58,1000
17:15:06,6.55,2100,6.6,3700,6.58,228
17:15:06,6.55,2100,6.6,3700,6.59,200
17:15:06,6.55,2100,6.6,3700,6.6,172
17:15:06,6.55,2100,6.6,3700,6.6,600
17:15:06,6.55,2100,6.6,3700,6.57,153
17:15:06,6.55,2100,6.6,3700,6.6,272
17:15:07,6.55,2100,6.6,3700,6.6,100
17:15:07,6.55,2100,6.6,3700,6.6,200
17:15:07,6.55,2100,6.6,3700,6.6,128
17:15:07,6.55,2100,6.6,3700,6.6,472
17:15:07,6.55,2100,6.6,3700,6.6,116
17:15:07,6.55,2100,6.6,3700,6.6,100
17:15:07,6.55,2100,6.6,3700,6.6,428
17:15:07,6.57,300,6.6,1500,6.6,290
17:15:07,6.57,300,6.6,1500,6.6,210
17:15:07,6.62,100,6.63,100,6.6,100
17:15:07,6.62,100,6.63,100,6.6,130
17:15:08,6.62,400,6.64,700,6.64,100
17:15:08,6.62,500,6.63,500,6.64,100
17:15:09,6.62,500,6.63,500,6.63,474
17:15:09,6.62,500,6.63,500,6.63,100
17:15:09,6.62,500,6.63,500,6.63,100
17:15:09,6.62,500,6.63,500,6.63,100
17:15:10,6.62,200,6.64,400,6.63,161
17:15:10,6.62,200,6.64,400,6.63,250
17:15:10,6.62,200,6.64,400,6.64,300
17:15:11,6.63,100,6.65,200,6.63,200
17:15:12,6.63,100,6.65,200,6.63,250
17:15:12,6.63,100,6.65,200,6.63,100
17:15:12,6.63,100,6.65,200,6.63,200
17:15:12,6.63,100,6.65,200,6.63,300
17:15:12,6.63,100,6.65,200,6.63,200
17:15:12,6.63,100,6.65,200,6.63,200
17:15:14,6.6,1200,6.63,400,6.63,100
17:15:14,6.62,100,6.63,400,6.62,100
17:15:14,6.62,100,6.63,400,6.6,300
17:15:14,6.62,100,6.63,400,6.61,200
17:15:14,6.62,100,6.63,400,6.6,100
17:15:14,6.62,100,6.63,400,6.6,100
17:15:15,6.63,900,6.65,400,6.63,337
17:15:15,6.63,900,6.65,400,6.63,100
17:15:15,6.63,700,6.64,100,6.63,200
17:15:18,6.63,900,6.65,200,6.64,100
17:15:18,6.63,900,6.65,200,6.63,100
17:15:19,6.63,900,6.65,200,6.63,200
17:15:19,6.63,700,6.66,300,6.65,100
17:15:21,6.63,700,6.66,300,6.63,100
17:15:23,6.64,200,6.65,200,6.64,100
17:15:24,6.64,200,6.65,200,6.65,142
17:15:25,6.64,200,6.64,500,6.64,290
17:15:25,6.64,200,6.64,500,6.64,200
17:15:26,6.63,800,6.65,2200,6.63,100
17:15:26,6.63,800,6.65,2200,6.63,200
17:15:26,6.63,800,6.65,2200,6.63,100
17:15:29,6.63,800,6.65,2200,6.63,120
17:15:31,6.63,800,6.65,2200,6.64,158
17:15:31,6.63,800,6.65,2200,6.64,100
17:15:31,6.63,800,6.65,2200,6.65,100
17:15:31,6.63,800,6.65,2200,6.65,176
17:15:31,6.63,800,6.65,2200,6.63,100
17:15:33,6.6,400,6.63,100,6.62,100
17:15:33,6.6,400,6.63,100,6.61,180
17:15:34,6.6,400,6.65,2400,6.63,100
17:15:34,6.6,400,6.65,2400,6.64,100
17:15:34,6.6,400,6.65,2400,6.64,200
17:15:34,6.6,400,6.65,2400,6.6,150
17:15:34,6.57,900,6.63,200,6.6,118
17:15:34,6.57,900,6.63,200,6.6,150
17:15:35,6.57,900,6.63,200,6.59,154
17:15:35,6.57,800,6.61,100,6.58,200
17:15:35,6.57,800,6.61,100,6.57,235
17:15:35,6.57,800,6.61,100,6.57,477
17:15:35,6.57,800,6.61,100,6.57,395
17:15:36,6.56,400,6.58,100,6.59,300
17:15:36,6.56,400,6.58,100,6.59,300
17:15:36,6.56,400,6.58,100,6.59,300
17:15:36,6.56,400,6.58,100,6.59,300
17:15:36,6.56,400,6.6,200,6.59,100
17:15:36,6.56,400,6.6,200,6.56,200
17:15:36,6.56,400,6.6,200,6.56,485
17:15:36,6.56,400,6.6,200,6.55,771
17:15:36,6.55,12100,6.6,200,6.55,250
17:15:36,6.55,12100,6.6,200,6.55,500
17:15:37,6.55,12100,6.6,200,6.55,124
17:15:37,6.55,12100,6.6,200,6.55,250
17:15:37,6.55,9700,6.6,200,6.55,200
17:15:37,6.55,9700,6.6,200,6.55,200
17:15:38,6.55,9700,6.6,200,6.55,600
17:15:38,6.55,9700,6.6,200,6.55,239
17:15:38,6.55,9700,6.6,200,6.55,700
17:15:38,6.55,9700,6.6,200,6.55,1000
17:15:38,6.55,9700,6.6,200,6.55,300
17:15:38,6.55,6700,6.59,100,6.55,258
17:15:38,6.55,6700,6.59,100,6.55,1032
17:15:38,6.55,6700,6.59,100,6.55,500
17:15:39,6.55,6700,6.59,100,6.55,300
17:15:40,6.55,8100,6.6,600,6.59,192
17:15:40,6.55,8100,6.6,600,6.59,108
17:15:40,6.55,8100,6.6,600,6.56,100
17:15:40,6.55,8100,6.6,600,6.56,100
17:15:40,6.55,8100,6.6,600,6.55,100
17:15:41,6.56,200,6.6,700,6.59,200
17:15:41,6.56,200,6.6,700,6.58,125
17:15:44,6.57,100,6.59,100,6.58,150
17:15:44,6.57,100,6.59,100,6.59,100
17:15:44,6.57,100,6.59,100,6.6,196
17:15:44,6.57,100,6.59,100,6.6,200
17:15:44,6.57,100,6.59,100,6.59,116
17:15:44,6.57,100,6.59,100,6.59,200
17:15:44,6.57,100,6.59,100,6.59,200
17:15:44,6.57,100,6.59,100,6.61,200
17:15:44,6.57,100,6.59,100,6.63,269
17:15:44,6.57,100,6.59,100,6.63,200
17:15:44,6.57,100,6.59,100,6.59,200
17:15:44,6.57,100,6.59,100,6.59,1907
17:15:45,6.57,600,6.63,400,6.58,100
17:15:45,6.57,600,6.63,400,6.58,100
17:15:45,6.57,600,6.63,400,6.58,100
17:15:45,6.57,600,6.63,400,6.58,100
17:15:46,6.57,600,6.63,400,6.61,151
17:15:46,6.57,600,6.63,400,6.61,249
17:15:46,6.57,600,6.63,400,6.62,150
17:15:47,6.59,100,6.63,100,6.62,100
17:15:47,6.59,100,6.63,100,6.62,100
17:15:47,6.59,100,6.63,100,6.62,100
17:15:50,6.59,100,6.62,100,6.59,200
17:15:58,6.58,100,6.61,200,6.6,300
17:15:58,6.58,100,6.61,200,6.6,100
17:15:59,6.58,100,6.6,100,6.6,843
17:15:59,6.6,900,6.61,200,6.6,200
17:16:01,6.61,400,6.61,200,6.61,200
17:16:01,6.61,400,6.61,200,6.62,400
17:16:01,6.6,700,6.62,100,6.61,200
17:16:01,6.6,700,6.62,100,6.62,100
17:16:01,6.6,700,6.62,100,6.61,198
17:16:02,6.62,100,6.64,100,6.62,100
17:16:02,6.62,100,6.64,100,6.63,100
17:16:02,6.62,100,6.64,100,6.64,200
17:16:02,6.62,100,6.64,100,6.64,200
17:16:02,6.62,100,6.64,100,6.65,892
17:16:02,6.62,100,6.64,100,6.62,100
17:16:03,6.6,700,6.64,100,6.64,200
17:16:03,6.6,700,6.64,100,6.64,193
17:16:03,6.6,700,6.64,100,6.65,200
17:16:04,6.6,600,6.65,1900,6.65,260
17:16:04,6.6,600,6.65,1900,6.64,150
17:16:04,6.6,600,6.65,1900,6.65,200
17:16:07,6.62,100,6.65,1900,6.65,100
17:16:15,6.63,100,6.65,2700,6.64,103
17:16:17,6.61,500,6.64,300,6.64,100
17:16:17,6.61,500,6.64,300,6.62,200
17:16:20,6.61,500,6.64,300,6.61,400
17:16:21,6.6,200,6.63,100,6.61,276
17:16:23,6.6,200,6.63,200,6.61,100
17:16:24,6.6,200,6.63,200,6.61,100
17:16:24,6.6,200,6.63,200,6.61,200
17:16:25,6.6,300,6.64,200,6.61,200
17:16:28,6.6,400,6.61,400,6.61,100
17:16:30,6.6,400,6.61,400,6.6,150
17:16:31,6.58,200,6.6,100,6.6,105
17:16:31,6.58,200,6.6,100,6.58,100
17:16:31,6.58,200,6.6,100,6.58,345
17:16:33,6.58,200,6.6,100,6.58,104
17:16:34,6.57,1000,6.6,200,6.58,100
17:16:35,6.57,1000,6.6,200,6.57,401
17:16:35,6.57,1000,6.6,200,6.57,172
17:16:35,6.57,1000,6.6,200,6.57,143
17:16:36,6.55,8500,6.57,300,6.56,200
17:16:36,6.55,8500,6.57,300,6.55,200
17:16:36,6.55,8500,6.57,300,6.56,295
17:16:36,6.55,8500,6.57,300,6.55,300
17:16:36,6.55,8500,6.57,300,6.55,300
17:16:36,6.55,8500,6.57,300,6.55,300
17:16:36,6.55,8500,6.57,300,6.55,300
17:16:37,6.55,5700,6.56,200,6.55,500
17:16:37,6.55,5700,6.56,200,6.55,300
17:16:37,6.55,5700,6.56,200,6.55,300
17:16:37,6.55,5700,6.56,200,6.55,300
17:16:37,6.55,5700,6.56,200,6.55,300
17:16:37,6.55,5700,6.56,200,6.55,300
17:16:37,6.55,5700,6.56,200,6.55,300
17:16:37,6.55,5700,6.56,200,6.55,901
17:16:37,6.55,5700,6.56,200,6.55,236
17:16:37,6.55,5700,6.56,200,6.55,100
17:16:37,6.55,5700,6.56,200,6.55,500
17:16:38,6.55,5700,6.56,200,6.55,100
17:16:38,6.55,5700,6.56,200,6.55,1000
17:16:38,6.55,5700,6.56,200,6.55,100
17:16:38,6.55,5700,6.56,200,6.55,100
17:16:38,6.55,5700,6.56,200,6.55,100
17:16:38,6.55,5700,6.56,200,6.55,105
17:16:38,6.55,5700,6.56,200,6.55,100
17:16:38,6.54,100,6.55,100,6.55,331
17:16:38,6.54,100,6.55,100,6.55,140
17:16:38,6.54,100,6.55,100,6.55,280
17:16:38,6.54,100,6.55,100,6.54,100
17:16:40,6.51,200,6.52,300,6.53,200
17:16:40,6.51,200,6.52,300,6.52,1618
17:16:40,6.51,200,6.52,300,6.52,100
17:16:40,6.51,200,6.52,300,6.52,200
17:16:40,6.51,200,6.52,300,6.52,200
17:16:40,6.51,200,6.52,300,6.51,275
17:16:41,6.5,400,6.52,300,6.51,225
17:16:41,6.5,400,6.52,300,6.51,200
